geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
tza,1819,0.0,0.0,0.2283,,,,,564.0,,,,1787000000.0,,
tza,1820,0.0,0.0,0.2537,,,,,564.0,,,,1787000000.0,,
tza,1821,0.2537,0.6084,0.2537,,,,,565.0,,,,1797000000.0,,
tza,1822,0.2537,0.6084,0.2537,,,,,567.0,,,,1808000000.0,,
tza,1823,0.2537,0.6084,0.2537,,,,,568.0,,,,1819000000.0,,
tza,1824,0.2537,0.6084,0.2537,,,,,570.0,,,,1830000000.0,,
tza,1825,0.2537,0.6084,0.2537,,,,,571.0,,,,1842000000.0,,
tza,1826,0.2537,0.6084,0.2537,,,,,573.0,,,,1853000000.0,,
tza,1827,0.2537,0.6084,0.2537,,,,,574.0,,,,1864000000.0,,
tza,1828,0.2537,0.6084,0.2537,,,,,576.0,,,,1875000000.0,,
tza,1829,0.2537,0.6084,0.2537,,,,,577.0,,,,1887000000.0,,
tza,1830,0.2537,0.6084,0.2537,,,,,579.0,,,,1898000000.0,,
tza,1831,0.2537,0.6084,0.2537,,,,,581.0,,,,1910000000.0,,
tza,1832,0.2537,0.6084,0.2537,,,,,582.0,,,,1921000000.0,,
tza,1833,0.2537,0.6084,0.2537,,,,,584.0,,,,1933000000.0,,
tza,1834,0.2537,0.6084,0.2537,,,,,585.0,,,,1945000000.0,,
tza,1835,0.2537,0.6084,0.2537,,,,,587.0,,,,1957000000.0,,
tza,1836,0.2537,0.6084,0.2537,,,,,588.0,,,,1969000000.0,,
tza,1837,0.2537,0.6084,0.2537,,,,,590.0,,,,1981000000.0,,
tza,1838,0.2537,0.6084,0.2537,,,,,592.0,,,,1993000000.0,,
tza,1839,0.2537,0.6084,0.2537,,,,,593.0,,,,2005000000.0,,
tza,1840,0.2537,0.6084,0.2537,,,,,595.0,,,,2017000000.0,,
tza,1841,0.2537,0.6084,0.2537,,,,,596.0,,,,2029000000.0,,
tza,1842,0.2537,0.6084,0.2537,,,,,598.0,,,,2042000000.0,,
tza,1843,0.2537,0.6084,0.2537,,,,,600.0,,,,2054000000.0,,
tza,1844,0.2537,0.6084,0.2537,,,,,601.0,,,,2067000000.0,,
tza,1845,0.2537,0.6084,0.2537,,,,,603.0,,,,2079000000.0,,
tza,1846,0.2537,0.6084,0.2537,,,,,604.0,,,,2092000000.0,,
tza,1847,0.2537,0.6084,0.2537,,,,,606.0,,,,2104000000.0,,
tza,1848,0.2537,0.6084,0.2537,,,,,608.0,,,,2117000000.0,,
tza,1849,0.2537,0.6084,0.2537,,,,,609.0,,,,2130000000.0,,
tza,1850,0.2537,0.6084,0.2537,,,,,611.0,,,,2143000000.0,,
tza,1851,0.2537,0.6084,0.2537,,,,,613.0,,,,2156000000.0,,
tza,1852,0.2537,0.6084,0.2537,,,,,614.0,,,,2169000000.0,,
tza,1853,0.2537,0.6084,0.2537,,,,,616.0,,,,2182000000.0,,
tza,1854,0.2537,0.6084,0.2537,,,,,618.0,,,,2196000000.0,,
tza,1855,0.2537,0.6084,0.2537,,,,,619.0,,,,2209000000.0,,
tza,1856,0.2537,0.6084,0.2537,,,,,621.0,,,,2223000000.0,,
tza,1857,0.2537,0.6084,0.2537,,,,,623.0,,,,2236000000.0,,
tza,1858,0.2537,0.6084,0.2537,,,,,624.0,,,,2250000000.0,,
tza,1859,0.2537,0.6084,0.2537,,,,,626.0,,,,2263000000.0,,
tza,1860,0.2537,0.6084,0.2537,,,,,628.0,,,,2277000000.0,,
tza,1861,0.2537,0.6084,0.2537,,,,,629.0,,,,2291000000.0,,
tza,1862,0.2537,0.6084,0.2537,,,,,631.0,,,,2305000000.0,,
tza,1863,0.2537,0.6084,0.2537,,,,,633.0,,,,2319000000.0,,
tza,1864,0.2537,0.6084,0.2537,,,,,634.0,,,,2333000000.0,,
tza,1865,0.2537,0.6084,0.2537,,,,,636.0,,,,2347000000.0,,
tza,1866,0.2537,0.6084,0.2537,,,,,638.0,,,,2362000000.0,,
tza,1867,0.2537,0.6084,0.2537,,,,,639.0,,,,2376000000.0,,
tza,1868,0.2537,0.6084,0.2537,,,,,641.0,,,,2390000000.0,,
tza,1869,0.2537,0.6084,0.2537,,,,,643.0,,,,2405000000.0,,
tza,1870,0.2537,0.6084,0.2537,,,,,645.0,,,,2420000000.0,,
tza,1871,0.2537,0.6084,0.2537,,,,,646.0,,,,2434000000.0,,
tza,1872,0.2537,0.6084,0.2537,,,,,648.0,,,,2449000000.0,,
tza,1873,0.2537,0.6084,0.2537,,,,,650.0,,,,2464000000.0,,
tza,1874,0.2537,0.6084,0.2537,,,,,652.0,,,,2479000000.0,,
tza,1875,0.2537,0.6084,0.2537,,,,,653.0,,,,2494000000.0,,
tza,1876,0.2537,0.6084,0.2537,,,,,655.0,,,,2509000000.0,,
tza,1877,0.2537,0.6084,0.2537,,,,,657.0,,,,2524000000.0,,
tza,1878,0.2537,0.6084,0.2537,,,,,659.0,,,,2540000000.0,,
tza,1879,0.2537,0.6084,0.2537,,,,,660.0,,,,2555000000.0,,
tza,1880,0.2537,0.6084,0.2537,,,,,662.0,,,,2571000000.0,,
tza,1881,0.2537,0.6084,0.2537,,,,,664.0,,,,2586000000.0,,
tza,1882,0.2537,0.6084,0.2537,,,,,666.0,,,,2602000000.0,,
tza,1883,0.2537,0.6084,0.2537,,,,,667.0,,,,2618000000.0,,
tza,1884,0.2537,0.6084,0.2537,,,,,669.0,,,,2634000000.0,,
tza,1885,0.2537,0.6084,0.2537,,,,,671.0,,,,2650000000.0,,
tza,1886,0.2537,0.6084,0.2537,,,,,673.0,,,,2666000000.0,,
tza,1887,0.2537,0.6084,0.2537,,,,,675.0,,,,2682000000.0,,
tza,1888,0.2537,0.6084,0.2537,,,,,676.0,,,,2699000000.0,,
tza,1889,0.2537,0.6084,0.2537,,,,,678.0,,,,2715000000.0,,
tza,1890,0.2537,0.6084,0.2537,,,,,680.0,,,,2732000000.0,,
tza,1891,0.2537,0.6084,0.2537,,,,,682.0,,,,2748000000.0,,
tza,1892,0.2537,0.6084,0.2537,,,,,684.0,,,,2765000000.0,,
tza,1893,0.2537,0.6084,0.2537,,,,,686.0,,,,2782000000.0,,
tza,1894,0.2537,0.6084,0.2537,,,,,687.0,,,,2799000000.0,,
tza,1895,0.2537,0.6084,0.2537,,,,,689.0,,,,2816000000.0,,
tza,1896,0.2537,0.6084,0.2537,,,,,691.0,,,,2833000000.0,,
tza,1897,0.2537,0.6084,0.2537,,,,,693.0,,,,2850000000.0,,
tza,1898,0.2537,0.6084,0.2537,,,,,695.0,,,,2867000000.0,,
tza,1899,0.2537,0.6084,0.2537,,,,,697.0,,,,2885000000.0,,
tza,1900,0.2537,0.6084,0.2537,,,,,699.0,,,,2902000000.0,,
tza,1901,0.2537,0.6084,0.2537,,,,,700.0,,,,2920000000.0,,
tza,1902,0.2537,0.6084,0.2537,,,,,702.0,,,,2938000000.0,,
tza,1903,0.2537,0.6084,0.2537,,,,,704.0,,,,2956000000.0,,
tza,1904,0.2537,0.6084,0.2537,,,,,706.0,,,,2974000000.0,,
tza,1905,0.2537,0.6084,0.2537,,,,,708.0,,,,2992000000.0,,
tza,1906,0.2537,0.6084,0.2537,,,,,710.0,,,,3010000000.0,,
tza,1907,0.2537,0.6084,0.2537,,,,,712.0,,,,3028000000.0,,
tza,1908,0.2537,0.6084,0.2537,,,,,714.0,,,,3047000000.0,,
tza,1909,0.2537,0.6084,0.2537,,,,,716.0,,,,3065000000.0,,
tza,1910,0.2537,0.6084,0.2537,,,,,718.0,,,,3084000000.0,,
tza,1911,0.2537,0.6084,0.2537,,,,,720.0,,,,3103000000.0,,
tza,1912,0.2537,0.6084,0.2537,,,,,721.0,,,,3122000000.0,,
tza,1913,0.2537,0.6084,0.2537,,,,,723.0,,,,3141000000.0,,
tza,1914,0.2537,0.6084,0.2537,,,,,725.0,,,,3160000000.0,,
tza,1915,0.2537,0.6084,0.2537,,,,,727.0,,,,3179000000.0,,
tza,1916,0.2537,0.6084,0.2537,,,,,729.0,,,,3198000000.0,,
tza,1917,0.2537,0.6084,0.2537,,,,,731.0,,,,3218000000.0,,
tza,1918,0.2537,0.6084,0.2537,,,,,733.0,,,,3237000000.0,,
tza,1919,0.2537,0.6084,0.2537,,,,,735.0,,,,3257000000.0,,
tza,1920,0.2537,0.6084,0.2537,,,,,737.0,,,,3277000000.0,,
tza,1921,0.2537,0.6084,0.2537,,,,,744.0,,,,3297000000.0,,
tza,1922,0.2537,2.336,0.2537,,,,,750.0,,,,3374000000.0,,
tza,1923,0.2537,2.336,0.2537,,,,,757.0,,,,3453000000.0,,
tza,1924,0.2537,2.336,0.2537,,,,,763.0,,,,3533000000.0,,
tza,1925,0.2537,2.336,0.2537,,,,,770.0,,,,3616000000.0,,
tza,1926,0.2537,2.336,0.2537,,,,,776.0,,,,3700000000.0,,
tza,1927,0.2537,2.336,0.2537,,,,,783.0,,,,3787000000.0,,
tza,1928,0.2537,2.336,0.2537,,,,,789.0,,,,3875000000.0,,
tza,1929,0.2537,2.336,0.2537,,,,,796.0,,,,3966000000.0,,
tza,1930,0.2537,2.336,0.2537,,,,,803.0,,,,4058000000.0,,
tza,1931,0.2537,2.336,0.2537,,,,,809.0,,,,4153000000.0,,
tza,1932,0.2537,2.5140000000000002,0.2537,,,,,816.0,,,,4257000000.0,,
tza,1933,0.2537,2.5140000000000002,0.2537,,,,,823.0,,,,4364000000.0,,
tza,1934,0.2537,2.5140000000000002,0.2537,,,,,830.0,,,,4474000000.0,,
tza,1935,0.2537,2.5140000000000002,0.2537,,,,,836.0,,,,4587000000.0,,
tza,1936,0.2537,2.5140000000000002,0.2537,,,,,843.0,,,,4702000000.0,,
tza,1937,0.2537,2.5140000000000002,0.2537,,,,,850.0,,,,4820000000.0,,
tza,1938,0.2537,2.5140000000000002,0.2537,,,,,857.0,,,,4941000000.0,,
tza,1939,0.2537,2.5140000000000002,0.2537,,,,,864.0,,,,5065000000.0,,
tza,1940,0.2537,2.5140000000000002,0.2537,,,,,871.0,,,,5193000000.0,,
tza,1941,0.2537,2.5140000000000002,1.185,,,,,878.0,,,,5323000000.0,,
tza,1942,0.2537,2.5140000000000002,1.12,,,,,885.0,,,,5457000000.0,,
tza,1943,0.2537,2.5140000000000002,0.4817,,,,,892.0,,,,5594000000.0,,
tza,1944,0.2537,2.5140000000000002,0.9912,,,,,899.0,,,,5735000000.0,,
tza,1945,0.2537,2.5140000000000002,0.9501,,,,,906.0,,,,5879000000.0,,
tza,1946,0.2537,2.5140000000000002,0.7854,,,,,913.0,,,,6027000000.0,,
tza,1947,0.2537,2.5140000000000002,0.7342,,,,,920.0,,,,6178000000.0,,
tza,1948,0.2537,2.5140000000000002,0.5246,,,,,927.0,,,,6334000000.0,,
tza,1949,0.2537,-0.3375,0.7072,,,,,935.0,,,,6312000000.0,,
tza,1950,0.2537,-0.3375,0.8056,,,,,942.0,,,,6291000000.0,,
tza,1951,9.967,12.81,-0.5453,,,,,1041.0,,,,7097000000.0,,
tza,1952,-0.3852,2.263,0.07446,,,,,1042.0,,,,7257000000.0,,
tza,1953,-5.902,-3.346,1.006,,,,,986.0,,,,7014000000.0,,
tza,1954,5.455,8.367,0.7095,,,,,1045.0,,,,7601000000.0,,
tza,1955,-0.154,2.638,0.7809999999999999,,,,,1048.0,,,,7802000000.0,,
tza,1956,-1.369,1.4180000000000001,1.839,,,,,1039.0,,,,7912000000.0,,
tza,1957,-0.2549,2.59,1.96,,,,,1042.0,,,,8117000000.0,,
tza,1958,-1.8119999999999998,1.015,2.356,,,,,1028.0,,,,8200000000.0,,
tza,1959,2.089,5.0569999999999995,2.021,,,,,1054.0,,,,8614000000.0,,
tza,1960,1.238,4.211,2.157,,,,,1073.0,,,,8977000000.0,,
tza,1961,-3.912,-1.062,2.673,,,,,1036.0,,,,8882000000.0,,
tza,1962,5.999,9.17,2.408,,,,,1103.0,,,,9696000000.0,,
tza,1963,3.234,6.343999999999999,2.07,,,,,1144.0,,,,10310000000.0,,
tza,1964,2.399,5.497999999999999,1.745,,,,,1177.0,,,,10880000000.0,,
tza,1965,0.5575,3.611,1.9040000000000001,,,,,1189.0,,,,11270000000.0,,
tza,1966,9.491,12.82,1.3880000000000001,,,,,1308.0,,,,12720000000.0,,
tza,1967,0.9381,4.0169999999999995,1.272,,,,,1327.0,,,1.4231200000000002,13230000000.0,,
tza,1968,2.063,5.2010000000000005,1.053,,,,,1361.0,,,1.4732,13920000000.0,,
tza,1969,-1.207,1.876,1.001,,,,,1350.0,,,1.73498,14180000000.0,,
tza,1970,2.6039999999999996,5.8629999999999995,0.5315,,,,,1392.0,,,2.29998,15010000000.0,,
tza,1971,1.052,4.32,0.01987,,,,,1413.0,,,3.09762,15660000000.0,,
tza,1972,3.2939999999999996,6.68,-0.4653,,,,,1466.0,,,3.43269,16700000000.0,,
tza,1973,-0.1233,3.1689999999999996,-0.7906,,,,,1471.0,,,4.17462,17230000000.0,,
tza,1974,-0.8165,2.44,-0.758,,,,,1466.0,,,5.35513,17650000000.0,,
tza,1975,2.141,5.462000000000001,-1.281,,,,,1504.0,,,5.36005,18620000000.0,,
tza,1976,4.066,7.41,-1.649,,,,,1572.0,,,4.688969999999999,19990000000.0,,
tza,1977,-0.2078,2.97,-1.4480000000000002,,,,,1576.0,,,5.47665,20590000000.0,,
tza,1978,-0.1226,3.04,-1.3319999999999999,,,,,1581.0,,,10.109110000000001,21210000000.0,,
tza,1979,-1.7109999999999999,1.4,-1.117,,,,,1560.0,,,8.5026,21510000000.0,,
tza,1980,-2.068,1.0390000000000001,-0.836,,,,,1535.0,,,4.520630000000001,21730000000.0,,
tza,1981,-3.975,-0.9156,-0.5054,,,,,1480.0,,,5.58429,21540000000.0,,
tza,1982,-1.609,1.534,-0.5698,,,,,1463.0,,,5.4976,21870000000.0,,
tza,1983,-3.34,-0.2563,-0.4401,,,,,1420.0,,,5.41432,21810000000.0,,
tza,1984,-0.4895,2.665,-0.6112,,,,,1419.0,,,5.24756,22390000000.0,,
tza,1985,-3.117,-0.07215,-0.2568,,,,,1381.0,,,5.38708,22380000000.0,,
tza,1986,0.2493,3.355,-0.038360000000000005,,,,,1390.0,,,5.744619999999999,23130000000.0,,
tza,1987,1.848,4.967,-0.5248,,,,,1422.0,,,3.15188,24270000000.0,,
tza,1988,1.068,4.175,-0.5186,,473.70255,,,1443.0,,,2.44754,25290000000.0,11013607979.2258,
tza,1989,0.4463,3.602,-0.4638,0.61263,476.6046,,,1456.0,,,2.3826400000000003,26200000000.0,11428209018.671999,
tza,1990,0.7517,4.012,-0.2926,3.69235,494.2025,,,1473.0,16.14869,26.111929999999997,2.04648,27250000000.0,12233334531.6455,
tza,1991,-0.7257,2.596,0.1523,-1.23953,488.07672,1091.394,,1454.0,15.388029999999999,26.335279999999997,2.18178,27960000000.0,12486807780.9952,
tza,1992,-2.244,1.094,0.8552,-2.75205,474.6446,1062.508,,1414.0,15.09025,27.23177,2.10604,28260000000.0,12559770962.6654,
tza,1993,-2.07,1.245,1.4069999999999998,-2.1303400000000003,464.53305,1040.478,,1384.0,14.50911,25.12535,1.3792799999999998,28610000000.0,12711216782.5046,
tza,1994,-2.187,0.9809,2.088,-1.64465,456.89312,1023.326,,1361.0,13.99429,24.64953,1.29411,28900000000.0,12910485667.9483,
tza,1995,0.3947,3.4330000000000003,2.516,0.49943000000000004,459.17497000000003,1027.838,,1368.0,13.424629999999999,19.7898,1.62721,29890000000.0,13371378628.0628,3.5810000000000004
tza,1996,2.4659999999999997,5.3389999999999995,2.65,1.66343,466.81300999999996,1046.7939999999999,,1391.0,13.02897,16.63759,1.55535,31480000000.0,13979023119.3827,3.385
tza,1997,-3.0010000000000003,-0.451,3.384,0.83746,470.72237,1056.191,,1403.0,13.00126,14.89974,1.54354,31340000000.0,14471822572.7899,3.648
tza,1998,1.1320000000000001,3.68,3.7119999999999997,1.1060299999999998,475.92870999999997,1068.106,,1418.0,18.72937,20.10575,1.6019700000000001,32490000000.0,15008511791.0467,3.397
tza,1999,1.001,3.523,3.912,2.20248,486.41093,1091.92,,1449.0,18.32212,17.53939,1.48766,33640000000.0,15734981143.0663,3.2939999999999996
tza,2000,2.497,5.093,4.053,2.21896,497.20418,1116.501,,1482.0,17.93591,16.81557,1.48726,35350000000.0,16511320979.4706,3.3760000000000003
tza,2001,3.795,6.475,4.001,3.17055,512.9682700000001,1153.241,,1529.0,18.0045,17.4472,1.4516,37640000000.0,17501641753.9451,3.531
tza,2002,4.838,7.586,,4.23581,534.69665,1183.4460000000001,,1593.0,19.64247,17.19001,1.3026,40500000000.0,18755381230.7524,3.423
tza,2003,3.424,6.182,,3.88994,555.49604,1233.362,,1655.0,20.96698,19.16681,1.07431,43000000000.0,20046919269.2951,3.7489999999999997
tza,2004,4.584,7.422999999999999,,4.73025,581.7724099999999,1296.026,,1734.0,20.75113,22.56985,0.99461,46190000000.0,21616251925.8856,3.443
tza,2005,4.681,7.5729999999999995,,4.99335,610.82233,1364.761,,1820.0,19.74664,21.4718,0.82394,49690000000.0,23383020790.5415,4.018
tza,2006,3.8160000000000003,6.737,,1.51229,620.05971,1389.9360000000001,,1848.0,20.71002,26.03955,0.7921199999999999,53040000000.0,24472803075.3726,6.528
tza,2007,4.162,7.148,,5.13563,651.90366,1453.094,,1942.0,20.19406,32.84936,0.77304,56830000000.0,26544274428.1676,5.695
tza,2008,4.388,7.437,,2.28708,666.8132400000001,1477.223,,1987.0,20.44993,32.076159999999994,0.70833,61060000000.0,28021886853.3599,5.46
tza,2009,2.96,6.022,,2.0984700000000003,680.8061299999999,1490.6660000000002,,2029.0,18.60352,25.12516,0.7680899999999999,64730000000.0,29530121806.73509,5.523
tza,2010,3.9,7.042999999999999,,3.05497,701.60455,1543.263,,2091.0,20.30323,27.29603,0.9089200000000001,69290000000.0,31407908612.0943,6.011
tza,2011,3.2769999999999997,6.449,,4.5704199999999995,733.6708,1621.777,,2186.0,22.79385,33.24037,0.91615,73760000000.0,33890549126.653286,
tza,2012,4.437,7.687,,1.90735,747.66445,1644.1770000000001,,2228.0,21.801579999999998,28.50287,0.92695,79430000000.0,35632866873.3754,
tza,2013,3.8480000000000003,7.11,,3.97761,777.40363,1703.1870000000001,,2316.0,22.70315,30.32429,1.0001,85080000000.0,38220903729.4146,
tza,2014,4.074,,,3.69775,806.15008,1751.644,,2402.0,23.22699,30.130709999999997,1.0525200000000001,,40883041247.82339,
tza,2015,3.885,,,3.6991699999999996,835.97095,1814.67,,2491.0,24.31805,27.20535,1.13324,,43728220561.9177,
tza,2016,3.9930000000000003,,,3.71875,867.05865,1879.41,,2583.0,24.932660000000002,24.77317,1.14214,,46775259595.798416,
tza,2017,3.852,,,3.8595300000000003,900.52302,1943.8039999999999,,2680.0,26.370390000000004,,1.1372799999999998,,50098249469.47601,
tza,2018,3.736,,,,,2014.264,,2780.0,,,,,,
tza,2019,3.752,,,,,2091.048,,2886.0,,,,,,
uga,1801,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1802,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1803,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1804,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1805,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1806,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1807,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1808,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1809,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1810,0.0,0.0,0.0,,,,,464.0,,,,1026000000.0,,
uga,1811,0.0,0.0,0.04679,,,,,465.0,,,,1026000000.0,,
uga,1812,0.0,0.0,0.09361,,,,,465.0,,,,1026000000.0,,
uga,1813,0.0,0.0,0.1404,,,,,465.0,,,,1026000000.0,,
uga,1814,0.0,0.0,0.1873,,,,,465.0,,,,1026000000.0,,
uga,1815,0.0,0.0,0.2342,,,,,465.0,,,,1026000000.0,,
uga,1816,0.0,0.0,0.2811,,,,,465.0,,,,1026000000.0,,
uga,1817,0.0,0.0,0.32799999999999996,,,,,465.0,,,,1026000000.0,,
uga,1818,0.0,0.0,0.375,,,,,465.0,,,,1026000000.0,,
uga,1819,0.0,0.0,0.4219,,,,,465.0,,,,1026000000.0,,
uga,1820,0.0,0.0,0.4689,,,,,465.0,,,,1026000000.0,,
uga,1821,0.4689,0.8032,0.4689,,,,,467.0,,,,1034000000.0,,
uga,1822,0.4689,0.8032,0.4689,,,,,470.0,,,,1042000000.0,,
uga,1823,0.4689,0.8032,0.4689,,,,,472.0,,,,1051000000.0,,
uga,1824,0.4689,0.8032,0.4689,,,,,474.0,,,,1059000000.0,,
uga,1825,0.4689,0.8031,0.4689,,,,,477.0,,,,1068000000.0,,
uga,1826,0.4689,0.8032,0.4689,,,,,479.0,,,,1076000000.0,,
uga,1827,0.4689,0.8032,0.4689,,,,,481.0,,,,1085000000.0,,
uga,1828,0.4689,0.8032,0.4689,,,,,483.0,,,,1094000000.0,,
uga,1829,0.4689,0.8032,0.4689,,,,,486.0,,,,1102000000.0,,
uga,1830,0.4689,0.8031,0.4689,,,,,488.0,,,,1111000000.0,,
uga,1831,0.4689,0.8032,0.4689,,,,,491.0,,,,1120000000.0,,
uga,1832,0.4689,0.8031,0.4689,,,,,493.0,,,,1129000000.0,,
uga,1833,0.4689,0.8032,0.4689,,,,,495.0,,,,1138000000.0,,
uga,1834,0.4689,0.8032,0.4689,,,,,498.0,,,,1147000000.0,,
uga,1835,0.4689,0.8032,0.4689,,,,,500.0,,,,1157000000.0,,
uga,1836,0.4689,0.8032,0.4689,,,,,503.0,,,,1166000000.0,,
uga,1837,0.4689,0.8032,0.4689,,,,,505.0,,,,1175000000.0,,
uga,1838,0.4689,0.8031,0.4689,,,,,507.0,,,,1185000000.0,,
uga,1839,0.4689,0.8032,0.4689,,,,,510.0,,,,1194000000.0,,
uga,1840,0.4689,0.8032,0.4689,,,,,512.0,,,,1204000000.0,,
uga,1841,0.4689,0.8032,0.4689,,,,,515.0,,,,1214000000.0,,
uga,1842,0.4689,0.8032,0.4689,,,,,517.0,,,,1223000000.0,,
uga,1843,0.4689,0.8032,0.4689,,,,,520.0,,,,1233000000.0,,
uga,1844,0.4689,0.8032,0.4689,,,,,522.0,,,,1243000000.0,,
uga,1845,0.4689,0.8032,0.4689,,,,,525.0,,,,1253000000.0,,
uga,1846,0.4689,0.8032,0.4689,,,,,527.0,,,,1263000000.0,,
uga,1847,0.4689,0.8032,0.4689,,,,,530.0,,,,1273000000.0,,
uga,1848,0.4689,0.8032,0.4689,,,,,532.0,,,,1283000000.0,,
uga,1849,0.4689,0.8032,0.4689,,,,,535.0,,,,1294000000.0,,
uga,1850,0.4689,0.8032,0.4689,,,,,538.0,,,,1304000000.0,,
uga,1851,0.4689,0.8032,0.4689,,,,,540.0,,,,1315000000.0,,
uga,1852,0.4689,0.8032,0.4689,,,,,543.0,,,,1325000000.0,,
uga,1853,0.4689,0.8032,0.4689,,,,,545.0,,,,1336000000.0,,
uga,1854,0.4689,0.8032,0.4689,,,,,548.0,,,,1347000000.0,,
uga,1855,0.4689,0.8032,0.4689,,,,,551.0,,,,1357000000.0,,
uga,1856,0.4689,0.8032,0.4689,,,,,553.0,,,,1368000000.0,,
uga,1857,0.4689,0.8032,0.4689,,,,,556.0,,,,1379000000.0,,
uga,1858,0.4689,0.8031,0.4689,,,,,559.0,,,,1390000000.0,,
uga,1859,0.4689,0.8032,0.4689,,,,,562.0,,,,1401000000.0,,
uga,1860,0.4689,0.8032,0.4689,,,,,564.0,,,,1413000000.0,,
uga,1861,0.4689,0.8032,0.4689,,,,,567.0,,,,1424000000.0,,
uga,1862,0.4689,0.8032,0.4689,,,,,570.0,,,,1436000000.0,,
uga,1863,0.4689,0.8032,0.4689,,,,,572.0,,,,1447000000.0,,
uga,1864,0.4689,0.8032,0.4689,,,,,575.0,,,,1459000000.0,,
uga,1865,0.4689,0.8031,0.4689,,,,,578.0,,,,1470000000.0,,
uga,1866,0.4689,0.8032,0.4689,,,,,581.0,,,,1482000000.0,,
uga,1867,0.4689,0.8032,0.4689,,,,,584.0,,,,1494000000.0,,
uga,1868,0.4689,0.8031,0.4689,,,,,586.0,,,,1506000000.0,,
uga,1869,0.4689,0.8032,0.4689,,,,,589.0,,,,1518000000.0,,
uga,1870,0.4689,0.8032,0.4689,,,,,592.0,,,,1530000000.0,,
uga,1871,0.4689,0.8032,0.4689,,,,,595.0,,,,1543000000.0,,
uga,1872,0.4689,0.8032,0.4689,,,,,598.0,,,,1555000000.0,,
uga,1873,0.4689,0.8032,0.4689,,,,,601.0,,,,1568000000.0,,
uga,1874,0.4689,0.8032,0.4689,,,,,604.0,,,,1580000000.0,,
uga,1875,0.4689,0.8032,0.4689,,,,,607.0,,,,1593000000.0,,
uga,1876,0.4689,0.8032,0.4689,,,,,610.0,,,,1606000000.0,,
uga,1877,0.4689,0.8032,0.4689,,,,,612.0,,,,1619000000.0,,
uga,1878,0.4689,0.8031,0.4689,,,,,615.0,,,,1632000000.0,,
uga,1879,0.4689,0.8032,0.4689,,,,,618.0,,,,1645000000.0,,
uga,1880,0.4689,0.8032,0.4689,,,,,621.0,,,,1658000000.0,,
uga,1881,0.4689,0.8032,0.4689,,,,,624.0,,,,1671000000.0,,
uga,1882,0.4689,0.8032,0.4689,,,,,627.0,,,,1685000000.0,,
uga,1883,0.4689,0.8032,0.4689,,,,,630.0,,,,1698000000.0,,
uga,1884,0.4689,0.8032,0.4689,,,,,634.0,,,,1712000000.0,,
uga,1885,0.4689,0.8032,0.4689,,,,,637.0,,,,1726000000.0,,
uga,1886,0.4689,0.8032,0.4689,,,,,640.0,,,,1739000000.0,,
uga,1887,0.4689,0.8032,0.4689,,,,,643.0,,,,1753000000.0,,
uga,1888,0.4689,0.8032,0.4689,,,,,646.0,,,,1767000000.0,,
uga,1889,0.4689,0.8032,0.4689,,,,,649.0,,,,1782000000.0,,
uga,1890,0.4689,0.8032,0.4689,,,,,652.0,,,,1796000000.0,,
uga,1891,0.4689,0.8032,0.4689,,,,,655.0,,,,1810000000.0,,
uga,1892,0.4689,0.8032,0.4689,,,,,658.0,,,,1825000000.0,,
uga,1893,0.4689,0.8032,0.4689,,,,,662.0,,,,1840000000.0,,
uga,1894,0.4689,0.8032,0.4689,,,,,665.0,,,,1854000000.0,,
uga,1895,0.4689,0.8032,0.4689,,,,,668.0,,,,1869000000.0,,
uga,1896,0.4689,0.8032,0.4689,,,,,671.0,,,,1884000000.0,,
uga,1897,0.4689,0.8032,0.4689,,,,,675.0,,,,1899000000.0,,
uga,1898,0.4689,0.8032,0.4689,,,,,678.0,,,,1915000000.0,,
uga,1899,0.4689,0.8032,0.4689,,,,,681.0,,,,1930000000.0,,
uga,1900,0.4689,0.8032,0.4689,,,,,684.0,,,,1945000000.0,,
uga,1901,0.4689,0.8032,0.4689,,,,,688.0,,,,1961000000.0,,
uga,1902,0.4689,0.8032,0.4689,,,,,691.0,,,,1977000000.0,,
uga,1903,0.4689,0.8032,0.4689,,,,,694.0,,,,1993000000.0,,
uga,1904,0.4689,0.8032,0.4394,,,,,698.0,,,,2009000000.0,,
