geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
swe,2091,,,,,,,,,,,,,,,,,,,92.921,,,
swe,2092,,,,,,,,,,,,,,,,,,,93.03299999999999,,,
swe,2093,,,,,,,,,,,,,,,,,,,93.146,,,
swe,2094,,,,,,,,,,,,,,,,,,,93.258,,,
swe,2095,,,,,,,,,,,,,,,,,,,93.37,,,
swe,2096,,,,,,,,,,,,,,,,,,,93.48200000000001,,,
swe,2097,,,,,,,,,,,,,,,,,,,93.594,,,
swe,2098,,,,,,,,,,,,,,,,,,,93.706,,,
swe,2099,,,,,,,,,,,,,,,,,,,93.818,,,
swz,1950,,,,,,,,,,,,,,,,,,,42.55,,,
swz,1951,,,,,,,,,,,,,,,,,,,42.784,,,
swz,1952,,,,,,,,,,,,,,,,,,,43.243,,,
swz,1953,,,,,,,,,,,,,,,,,,,43.684,,,
swz,1954,,,,,,,,,,,,,,,,,,,44.107,,,
swz,1955,,,,,,,,,,,,,,,,,,,44.51,,,
swz,1956,,,,,,,,,,,,,,,,,,,44.894,,,
swz,1957,,,,,,,,,,,,,,,,,,,45.26,,,
swz,1958,,,,,,,,,,,,,,,,,,,45.606,,,
swz,1959,,,,,,,,,,,,,,,,,,,45.934,,,
swz,1960,,,,,,,,,,,,,,,,,,,46.243,,,
swz,1961,,,,,,,,,,,,,,,,,,,46.535,,,
swz,1962,,,,,,,,,,,,,,,,,,,46.816,,,
swz,1963,,,,,,,,,,,,,,,,,,,47.093,,,
swz,1964,,,,,,,,,,,,,,,,,,,47.376999999999995,,,
swz,1965,,,,,,,,,,,,,,,,,,,47.685,,,
swz,1966,,,,,,,,,,,,,,,,,,,48.034,,,
swz,1967,,,,,,,,,,,,,,,,,,,48.434,,,
swz,1968,,,,,,,,,,,,,,,,,,,48.887,,,
swz,1969,,,,,,,,,,,,,,,,,,,49.395,,,
swz,1970,,,,,,,,,,,,,,,,,,,49.948,,,
swz,1971,,,,,,,,,,,,,,,,,,,50.535,,,
swz,1972,,,,,,,,,,,,,,,,,,,51.136,,,
swz,1973,,,,,,,,,,,,,,,,,,,51.74100000000001,,,
swz,1974,,,,,,,,,,,,,,,,,,,52.343999999999994,,,
swz,1975,,,,,,,,,,,,,,,,,,,52.946000000000005,,,
swz,1976,,,,,,,,,,,,,,,,,,,53.556000000000004,53.67,74.98,98.55
swz,1977,,,,,,,,,,,,,,,,,,,54.184,,,
swz,1978,,,,,,,,,,,,,,,,,,,54.836000000000006,,,
swz,1979,,,,,,,,,,,,,,,,,,,55.513000000000005,,,
swz,1980,,,,,,,,,,,,,,,,,,,56.225,,,
swz,1981,,,,,,,,,,,,,,,,,,,56.983000000000004,,,
swz,1982,,,,,,,,,,,,,,,,,,,57.777,,,
swz,1983,,,,,,,,,,,,,,,,,,,58.588,,,
swz,1984,,,,,,,,,,,,,,,,,,,59.39,,,
swz,1985,,,,,,,,,,,,,,,,,,,60.159,,,
swz,1986,,,,,,,,,,,,,,,,,,,60.876999999999995,65.22,84.3,101.5
swz,1987,,,,,,,,,,,,,,,,,,,61.512,,,
swz,1988,,,,,,,,,,,,,,,,,,,62.022,,,
swz,1989,,,,,,,,,,,,,,,,,,,62.36600000000001,,,
swz,2031,,,,,,,,,,,,,,,,,,,65.204,,,
swz,2032,,,,,,,,,,,,,,,,,,,65.525,,,
swz,2033,,,,,,,,,,,,,,,,,,,65.84899999999999,,,
swz,2034,,,,,,,,,,,,,,,,,,,66.176,,,
swz,2035,,,,,,,,,,,,,,,,,,,66.503,,,
swz,2036,,,,,,,,,,,,,,,,,,,66.831,,,
swz,2037,,,,,,,,,,,,,,,,,,,67.15899999999999,,,
swz,2038,,,,,,,,,,,,,,,,,,,67.488,,,
swz,2039,,,,,,,,,,,,,,,,,,,67.814,,,
swz,2040,,,,,,,,,,,,,,,,,,,68.13600000000001,,,
swz,2041,,,,,,,,,,,,,,,,,,,68.452,,,
swz,2042,,,,,,,,,,,,,,,,,,,68.762,,,
swz,2043,,,,,,,,,,,,,,,,,,,69.064,,,
swz,2044,,,,,,,,,,,,,,,,,,,69.359,,,
swz,2045,,,,,,,,,,,,,,,,,,,69.64699999999999,,,
swz,2046,,,,,,,,,,,,,,,,,,,69.93,,,
swz,2047,,,,,,,,,,,,,,,,,,,70.21,,,
swz,2048,,,,,,,,,,,,,,,,,,,70.488,,,
swz,2049,,,,,,,,,,,,,,,,,,,70.764,,,
swz,2050,,,,,,,,,,,,,,,,,,,71.04,,,
swz,2051,,,,,,,,,,,,,,,,,,,71.314,,,
swz,2052,,,,,,,,,,,,,,,,,,,71.585,,,
swz,2053,,,,,,,,,,,,,,,,,,,71.85300000000001,,,
swz,2054,,,,,,,,,,,,,,,,,,,72.118,,,
swz,2055,,,,,,,,,,,,,,,,,,,72.38,,,
swz,2056,,,,,,,,,,,,,,,,,,,72.639,,,
swz,2057,,,,,,,,,,,,,,,,,,,72.896,,,
swz,2058,,,,,,,,,,,,,,,,,,,73.15100000000001,,,
swz,2059,,,,,,,,,,,,,,,,,,,73.405,,,
swz,2060,,,,,,,,,,,,,,,,,,,73.657,,,
swz,2061,,,,,,,,,,,,,,,,,,,73.90899999999999,,,
swz,2062,,,,,,,,,,,,,,,,,,,74.15899999999999,,,
swz,2063,,,,,,,,,,,,,,,,,,,74.407,,,
swz,2064,,,,,,,,,,,,,,,,,,,74.653,,,
swz,2065,,,,,,,,,,,,,,,,,,,74.89699999999999,,,
swz,2066,,,,,,,,,,,,,,,,,,,75.138,,,
swz,2067,,,,,,,,,,,,,,,,,,,75.378,,,
swz,2068,,,,,,,,,,,,,,,,,,,75.61399999999999,,,
swz,2069,,,,,,,,,,,,,,,,,,,75.846,,,
swz,2070,,,,,,,,,,,,,,,,,,,76.07300000000001,,,
swz,2071,,,,,,,,,,,,,,,,,,,76.292,,,
swz,2072,,,,,,,,,,,,,,,,,,,76.50399999999999,,,
swz,2073,,,,,,,,,,,,,,,,,,,76.708,,,
swz,2074,,,,,,,,,,,,,,,,,,,76.903,,,
swz,2075,,,,,,,,,,,,,,,,,,,77.09100000000001,,,
swz,2076,,,,,,,,,,,,,,,,,,,77.27199999999999,,,
swz,2077,,,,,,,,,,,,,,,,,,,77.449,,,
swz,2078,,,,,,,,,,,,,,,,,,,77.622,,,
swz,2079,,,,,,,,,,,,,,,,,,,77.793,,,
swz,2080,,,,,,,,,,,,,,,,,,,77.96300000000001,,,
swz,2081,,,,,,,,,,,,,,,,,,,78.132,,,
swz,2082,,,,,,,,,,,,,,,,,,,78.3,,,
swz,2083,,,,,,,,,,,,,,,,,,,78.467,,,
swz,2084,,,,,,,,,,,,,,,,,,,78.633,,,
swz,2085,,,,,,,,,,,,,,,,,,,78.79899999999999,,,
swz,2086,,,,,,,,,,,,,,,,,,,78.964,,,
swz,2087,,,,,,,,,,,,,,,,,,,79.12899999999999,,,
swz,2088,,,,,,,,,,,,,,,,,,,79.292,,,
swz,2089,,,,,,,,,,,,,,,,,,,79.453,,,
swz,2090,,,,,,,,,,,,,,,,,,,79.61399999999999,,,
swz,2091,,,,,,,,,,,,,,,,,,,79.774,,,
swz,2092,,,,,,,,,,,,,,,,,,,79.932,,,
swz,2093,,,,,,,,,,,,,,,,,,,80.09,,,
swz,2094,,,,,,,,,,,,,,,,,,,80.247,,,
swz,2095,,,,,,,,,,,,,,,,,,,80.403,,,
swz,2096,,,,,,,,,,,,,,,,,,,80.559,,,
swz,2097,,,,,,,,,,,,,,,,,,,80.71300000000001,,,
swz,2098,,,,,,,,,,,,,,,,,,,80.868,,,
swz,2099,,,,,,,,,,,,,,,,,,,81.021,,,
syc,1950,,,,,,,,,,,,,,,,,,,60.257,,,
syc,1951,,,,,,,,,,,,,,,,,,,60.153999999999996,,,
syc,1952,,,,,,,,,,,,,,,,,,,60.019,,,
syc,1953,,,,,,,,,,,,,,,,,,,60.027,,,
syc,1954,,,,,,,,,,,,,,,,,,,60.178000000000004,,,
syc,1955,,,,,,,,,,,,,,,,,,,60.47,,,
syc,1956,,,,,,,,,,,,,,,,,,,60.897,,,
syc,1957,,,,,,,,,,,,,,,,,,,61.448,,,
syc,1958,,,,,,,,,,,,,,,,,,,62.104,,,
syc,1959,,,,,,,,,,,,,,,,,,,62.831,,,
syc,1960,,,,,,,,,,,,,,,,,,,63.591,,,
syc,1961,,,,,,,,,,,,,,,,,,,64.34100000000001,,,
syc,1962,,,,,,,,,,,,,,,,,,,65.041,,,
syc,1963,,,,,,,,,,,,,,,,,,,65.661,,,
syc,1964,,,,,,,,,,,,,,,,,,,66.193,,,
syc,1965,,,,,,,,,,,,,,,,,,,66.649,,,
syc,1966,,,,,,,,,,,,,,,,,,,67.062,,,
syc,1967,,,,,,,,,,,,,,,,,,,67.476,,,
syc,1968,,,,,,,,,,,,,,,,,,,67.926,,,
syc,1969,,,,,,,,,,,,,,,,,,,68.423,,,
syc,1970,,,,,,,,,,,,,,,,,,,68.965,,,
syc,1971,,,,,,,,,,,,,,,,,,,69.544,,,
syc,1972,,,,,,,,,,,,,,,,,,,70.132,,,
syc,1973,,,,,,,,,,,,,,,,,,,70.707,,,
syc,1974,,,,,,,,,,,,,,,,,,,71.256,,,
syc,1975,,,,,,,,,,,,,,,,,,,71.77199999999999,,,
syc,1976,,,,,,,,,,,,,,,,,,,72.249,,,
syc,1977,,,,,,,,,,,,,,,,,,,72.689,,,
syc,1978,,,,,,,,,,,,,,,,,,,73.095,,,
syc,1979,,,,,,,,,,,,,,,,,,,73.465,,,
syc,1980,,,,,,,,,,,,,,,,,,,73.798,,,
syc,1981,,,,,,,,,,,,,,,,,,,74.094,,,
syc,1982,,,,,,,,,,,,,,,,,,,74.35600000000001,,,
syc,1983,,,,,,,,,,,,,,,,,,,74.589,,,
syc,1984,,,,,,,,,,,,,,,,,,,74.795,,,
syc,1985,,,,,,,,,,,,,,,,,,,74.977,,,
syc,1986,,,,,,,,,,,,,,,,,,,75.138,,,
syc,1987,,,,,,,,,,,,,,,,,,,75.28,85.49,98.46,101.7
syc,1988,,,,,,,,,,,,,,,,,,,75.407,,,
syc,1989,,,,,,,,,,,,,,,,,,,75.52199999999999,,,
syc,2018,,,,,,,,,,,,,,,,,,,78.73,,,
syc,2019,,,,,,,,,,,,,,,,,,,78.878,,,
syc,2020,,,,,,,,,,,,,,,,,,,79.024,,,
syc,2021,,,,,,,,,,,,,,,,,,,79.168,,,
syc,2022,,,,,,,,,,,,,,,,,,,79.31,,,
syc,2023,,,,,,,,,,,,,,,,,,,79.45100000000001,,,
syc,2024,,,,,,,,,,,,,,,,,,,79.59,,,
syc,2025,,,,,,,,,,,,,,,,,,,79.729,,,
syc,2026,,,,,,,,,,,,,,,,,,,79.867,,,
syc,2027,,,,,,,,,,,,,,,,,,,80.00399999999999,,,
syc,2028,,,,,,,,,,,,,,,,,,,80.141,,,
syc,2029,,,,,,,,,,,,,,,,,,,80.27600000000001,,,
syc,2030,,,,,,,,,,,,,,,,,,,80.41,,,
syc,2031,,,,,,,,,,,,,,,,,,,80.543,,,
syc,2032,,,,,,,,,,,,,,,,,,,80.673,,,
syc,2033,,,,,,,,,,,,,,,,,,,80.80199999999999,,,
syc,2034,,,,,,,,,,,,,,,,,,,80.928,,,
syc,2035,,,,,,,,,,,,,,,,,,,81.053,,,
syc,2036,,,,,,,,,,,,,,,,,,,81.17699999999999,,,
syc,2037,,,,,,,,,,,,,,,,,,,81.30199999999999,,,
syc,2038,,,,,,,,,,,,,,,,,,,81.426,,,
syc,2039,,,,,,,,,,,,,,,,,,,81.551,,,
syc,2040,,,,,,,,,,,,,,,,,,,81.67699999999999,,,
syc,2041,,,,,,,,,,,,,,,,,,,81.80199999999999,,,
syc,2042,,,,,,,,,,,,,,,,,,,81.926,,,
syc,2043,,,,,,,,,,,,,,,,,,,82.05,,,
syc,2044,,,,,,,,,,,,,,,,,,,82.171,,,
syc,2045,,,,,,,,,,,,,,,,,,,82.292,,,
syc,2046,,,,,,,,,,,,,,,,,,,82.413,,,
syc,2047,,,,,,,,,,,,,,,,,,,82.53299999999999,,,
syc,2048,,,,,,,,,,,,,,,,,,,82.65299999999999,,,
syc,2049,,,,,,,,,,,,,,,,,,,82.773,,,
syc,2050,,,,,,,,,,,,,,,,,,,82.89200000000001,,,
syc,2051,,,,,,,,,,,,,,,,,,,83.012,,,
syc,2052,,,,,,,,,,,,,,,,,,,83.13,,,
syc,2053,,,,,,,,,,,,,,,,,,,83.24700000000001,,,
syc,2054,,,,,,,,,,,,,,,,,,,83.363,,,
syc,2055,,,,,,,,,,,,,,,,,,,83.477,,,
syc,2056,,,,,,,,,,,,,,,,,,,83.59100000000001,,,
syc,2057,,,,,,,,,,,,,,,,,,,83.705,,,
syc,2058,,,,,,,,,,,,,,,,,,,83.819,,,
syc,2059,,,,,,,,,,,,,,,,,,,83.93299999999999,,,
syc,2060,,,,,,,,,,,,,,,,,,,84.04700000000001,,,
syc,2061,,,,,,,,,,,,,,,,,,,84.16,,,
syc,2062,,,,,,,,,,,,,,,,,,,84.273,,,
syc,2063,,,,,,,,,,,,,,,,,,,84.385,,,
syc,2064,,,,,,,,,,,,,,,,,,,84.49600000000001,,,
syc,2065,,,,,,,,,,,,,,,,,,,84.60700000000001,,,
syc,2066,,,,,,,,,,,,,,,,,,,84.71600000000001,,,
syc,2067,,,,,,,,,,,,,,,,,,,84.82600000000001,,,
syc,2068,,,,,,,,,,,,,,,,,,,84.936,,,
syc,2069,,,,,,,,,,,,,,,,,,,85.045,,,
syc,2070,,,,,,,,,,,,,,,,,,,85.155,,,
syc,2071,,,,,,,,,,,,,,,,,,,85.265,,,
syc,2072,,,,,,,,,,,,,,,,,,,85.376,,,
syc,2073,,,,,,,,,,,,,,,,,,,85.48700000000001,,,
syc,2074,,,,,,,,,,,,,,,,,,,85.59700000000001,,,
syc,2075,,,,,,,,,,,,,,,,,,,85.70700000000001,,,
syc,2076,,,,,,,,,,,,,,,,,,,85.816,,,
syc,2077,,,,,,,,,,,,,,,,,,,85.92399999999999,,,
syc,2078,,,,,,,,,,,,,,,,,,,86.031,,,
syc,2079,,,,,,,,,,,,,,,,,,,86.13600000000001,,,
syc,2080,,,,,,,,,,,,,,,,,,,86.241,,,
syc,2081,,,,,,,,,,,,,,,,,,,86.345,,,
syc,2082,,,,,,,,,,,,,,,,,,,86.45,,,
syc,2083,,,,,,,,,,,,,,,,,,,86.556,,,
syc,2084,,,,,,,,,,,,,,,,,,,86.662,,,
syc,2085,,,,,,,,,,,,,,,,,,,86.76899999999999,,,
syc,2086,,,,,,,,,,,,,,,,,,,86.87700000000001,,,
syc,2087,,,,,,,,,,,,,,,,,,,86.985,,,
syc,2088,,,,,,,,,,,,,,,,,,,87.09299999999999,,,
syc,2089,,,,,,,,,,,,,,,,,,,87.2,,,
syc,2090,,,,,,,,,,,,,,,,,,,87.307,,,
syc,2091,,,,,,,,,,,,,,,,,,,87.412,,,
syc,2092,,,,,,,,,,,,,,,,,,,87.51799999999999,,,
syc,2093,,,,,,,,,,,,,,,,,,,87.62299999999999,,,
syc,2094,,,,,,,,,,,,,,,,,,,87.727,,,
syc,2095,,,,,,,,,,,,,,,,,,,87.831,,,
syc,2096,,,,,,,,,,,,,,,,,,,87.935,,,
syc,2097,,,,,,,,,,,,,,,,,,,88.039,,,
syc,2098,,,,,,,,,,,,,,,,,,,88.14200000000001,,,
syc,2099,,,,,,,,,,,,,,,,,,,88.245,,,
syr,1950,,,,,,,,,,,,,,,,,,,47.91,,,
syr,1951,,,,,,,,,,,,,,,,,,,48.184,,,
syr,1952,,,,,,,,,,,,,,,,,,,48.736000000000004,,,
syr,1953,,,,,,,,,,,,,,,,,,,49.294,,,
syr,1954,,,,,,,,,,,,,,,,,,,49.86,,,
syr,1955,,,,,,,,,,,,,,,,,,,50.431000000000004,,,
syr,1956,,,,,,,,,,,,,,,,,,,51.01,,,
syr,1957,,,,,,,,,,,,,,,,,,,51.595,,,
syr,1958,,,,,,,,,,,,,,,,,,,52.187,,,
syr,1959,,,,,,,,,,,,,,,,,,,52.785,,,
syr,1960,,,,,,,,,,,,,,,,,,,53.388999999999996,,,
syr,1961,,,,,,,,,,,,,,,,,,,54.0,,,
syr,1962,,,,,,,,,,,,,,,,,,,54.619,,,
syr,1963,,,,,,,,,,,,,,,,,,,55.247,,,
syr,1964,,,,,,,,,,,,,,,,,,,55.887,,,
syr,1965,,,,,,,,,,,,,,,,,,,56.54600000000001,,,
syr,1966,,,,,,,,,,,,,,,,,,,57.231,,,
syr,1967,,,,,,,,,,,,,,,,,,,57.943999999999996,,,
syr,1968,,,,,,,,,,,,,,,,,,,58.683,,,
syr,1969,,,,,,,,,,,,,,,,,,,59.443000000000005,,,
syr,1975,,,,,,,,,,,,,,,,,,,63.928000000000004,,,
syr,1980,,,,,,,,,,,,,,,,,,,67.072,,,
syr,1981,,,,,,,,,,,,,,,,,,,67.657,37.06,59.02,66.44
syr,1982,,,,,,,,,,,,,,,,,,,68.232,,,
syr,1985,,,,,,,,,,,,,,,,,,,69.876,,,
syr,1986,,,,,,,,,,,,,,,,,,,70.382,,,
syr,1987,,,,,,,,,,,,,,,,,,,70.859,,,
syr,1988,,,,,,,,,,,,,,,,,,,71.304,,,
syr,2031,,,,,,,,,,,,,,,,,,,80.487,,,
syr,2032,,,,,,,,,,,,,,,,,,,80.637,,,
syr,2033,,,,,,,,,,,,,,,,,,,80.786,,,
syr,2034,,,,,,,,,,,,,,,,,,,80.932,,,
syr,2035,,,,,,,,,,,,,,,,,,,81.077,,,
syr,2036,,,,,,,,,,,,,,,,,,,81.22,,,
syr,2037,,,,,,,,,,,,,,,,,,,81.361,,,
syr,2038,,,,,,,,,,,,,,,,,,,81.501,,,
syr,2039,,,,,,,,,,,,,,,,,,,81.639,,,
syr,2040,,,,,,,,,,,,,,,,,,,81.77600000000001,,,
syr,2041,,,,,,,,,,,,,,,,,,,81.911,,,
syr,2042,,,,,,,,,,,,,,,,,,,82.045,,,
syr,2043,,,,,,,,,,,,,,,,,,,82.178,,,
syr,2044,,,,,,,,,,,,,,,,,,,82.309,,,
syr,2045,,,,,,,,,,,,,,,,,,,82.44,,,
syr,2046,,,,,,,,,,,,,,,,,,,82.569,,,
syr,2047,,,,,,,,,,,,,,,,,,,82.697,,,
syr,2048,,,,,,,,,,,,,,,,,,,82.823,,,
syr,2049,,,,,,,,,,,,,,,,,,,82.949,,,
syr,2050,,,,,,,,,,,,,,,,,,,83.073,,,
syr,2051,,,,,,,,,,,,,,,,,,,83.197,,,
syr,2052,,,,,,,,,,,,,,,,,,,83.32,,,
syr,2053,,,,,,,,,,,,,,,,,,,83.443,,,
syr,2054,,,,,,,,,,,,,,,,,,,83.565,,,
syr,2055,,,,,,,,,,,,,,,,,,,83.68700000000001,,,
syr,2056,,,,,,,,,,,,,,,,,,,83.809,,,
syr,2057,,,,,,,,,,,,,,,,,,,83.93,,,
syr,2058,,,,,,,,,,,,,,,,,,,84.051,,,
syr,2059,,,,,,,,,,,,,,,,,,,84.17,,,
syr,2060,,,,,,,,,,,,,,,,,,,84.289,,,
syr,2061,,,,,,,,,,,,,,,,,,,84.406,,,
syr,2062,,,,,,,,,,,,,,,,,,,84.522,,,
syr,2063,,,,,,,,,,,,,,,,,,,84.63600000000001,,,
syr,2064,,,,,,,,,,,,,,,,,,,84.75,,,
syr,2065,,,,,,,,,,,,,,,,,,,84.86200000000001,,,
syr,2066,,,,,,,,,,,,,,,,,,,84.97399999999999,,,
syr,2067,,,,,,,,,,,,,,,,,,,85.086,,,
syr,2068,,,,,,,,,,,,,,,,,,,85.197,,,
syr,2069,,,,,,,,,,,,,,,,,,,85.309,,,
syr,2070,,,,,,,,,,,,,,,,,,,85.421,,,
syr,2071,,,,,,,,,,,,,,,,,,,85.53299999999999,,,
syr,2072,,,,,,,,,,,,,,,,,,,85.645,,,
syr,2073,,,,,,,,,,,,,,,,,,,85.756,,,
syr,2074,,,,,,,,,,,,,,,,,,,85.867,,,
syr,2075,,,,,,,,,,,,,,,,,,,85.977,,,
syr,2076,,,,,,,,,,,,,,,,,,,86.087,,,
syr,2077,,,,,,,,,,,,,,,,,,,86.195,,,
syr,2078,,,,,,,,,,,,,,,,,,,86.303,,,
syr,2079,,,,,,,,,,,,,,,,,,,86.40899999999999,,,
syr,2080,,,,,,,,,,,,,,,,,,,86.516,,,
syr,2081,,,,,,,,,,,,,,,,,,,86.62200000000001,,,
syr,2082,,,,,,,,,,,,,,,,,,,86.729,,,
syr,2083,,,,,,,,,,,,,,,,,,,86.836,,,
syr,2084,,,,,,,,,,,,,,,,,,,86.943,,,
syr,2085,,,,,,,,,,,,,,,,,,,87.051,,,
syr,2086,,,,,,,,,,,,,,,,,,,87.15799999999999,,,
syr,2087,,,,,,,,,,,,,,,,,,,87.265,,,
syr,2088,,,,,,,,,,,,,,,,,,,87.37,,,
syr,2089,,,,,,,,,,,,,,,,,,,87.475,,,
syr,2090,,,,,,,,,,,,,,,,,,,87.58,,,
syr,2091,,,,,,,,,,,,,,,,,,,87.684,,,
syr,2092,,,,,,,,,,,,,,,,,,,87.789,,,
syr,2093,,,,,,,,,,,,,,,,,,,87.89399999999999,,,
syr,2094,,,,,,,,,,,,,,,,,,,88.0,,,
syr,2095,,,,,,,,,,,,,,,,,,,88.10700000000001,,,
syr,2096,,,,,,,,,,,,,,,,,,,88.215,,,
syr,2097,,,,,,,,,,,,,,,,,,,88.324,,,
syr,2098,,,,,,,,,,,,,,,,,,,88.434,,,
syr,2099,,,,,,,,,,,,,,,,,,,88.546,,,
tcd,1950,,,,,,,,,,,,,,,,,,,38.618,,,
tcd,1951,,,,,,,,,,,,,,,,,,,38.691,,,
tcd,1952,,,,,,,,,,,,,,,,,,,38.839,,,
tcd,1953,,,,,,,,,,,,,,,,,,,38.993,,,
tcd,1954,,,,,,,,,,,,,,,,,,,39.152,,,
tcd,1955,,,,,,,,,,,,,,,,,,,39.315,,,
tcd,1956,,,,,,,,,,,,,,,,,,,39.483000000000004,,,
tcd,1957,,,,,,,,,,,,,,,,,,,39.653,,,
tcd,1958,,,,,,,,,,,,,,,,,,,39.826,,,
tcd,1959,,,,,,,,,,,,,,,,,,,39.997,,,
tcd,1960,,,,,,,,,,,,,,,,,,,40.163000000000004,,,
tcd,1961,,,,,,,,,,,,,,,,,,,40.323,,,
tcd,1962,,,,,,,,,,,,,,,,,,,40.477,,,
tcd,1963,,,,,,,,,,,,,,,,,,,40.629,,,
tcd,1964,,,,,,,,,,,,,,,,,,,40.787,,,
tcd,1965,,,,,,,,,,,,,,,,,,,40.97,,,
tcd,1966,,,,,,,,,,,,,,,,,,,41.199,,,
tcd,1967,,,,,,,,,,,,,,,,,,,41.486999999999995,,,
tcd,1968,,,,,,,,,,,,,,,,,,,41.835,,,
tcd,1969,,,,,,,,,,,,,,,,,,,42.235,,,
tcd,1970,,,,,,,,,,,,,,,,,,,42.666000000000004,,,
tcd,1971,,,,,,,,,,,,,,,,,,,43.101000000000006,,,
tcd,1972,,,,,,,,,,,,,,,,,,,43.511,,,
tcd,1973,,,,,,,,,,,,,,,,,,,43.878,,,
tcd,1974,,,,,,,,,,,,,,,,,,,44.195,,,
tcd,1975,,,,,,,,,,,,,,,,,,,44.467,,,
tcd,1976,,,,,,,,,,,,,,,,,,,44.708999999999996,,,
tcd,1977,,,,,,,,,,,,,,,,,,,44.945,,,
tcd,1978,,,,,,,,,,,,,,,,,,,45.193000000000005,,,
tcd,1979,,,,,,,,,,,,,,,,,,,45.458,,,
tcd,1980,,,,,,,,,,,,,,,,,,,45.74100000000001,,,
tcd,1981,,,,,,,,,,,,,,,,,,,46.038000000000004,,,
tcd,1982,,,,,,,,,,,,,,,,,,,46.338,,,
tcd,1983,,,,,,,,,,,,,,,,,,,46.629,,,
tcd,1984,,,,,,,,,,,,,,,,,,,46.906000000000006,,,
tcd,1985,,,,,,,,,,,,,,,,,,,47.163000000000004,,,
tcd,1986,,,,,,,,,,,,,,,,,,,47.397,,,
tcd,1987,,,,,,,,,,,,,,,,,,,47.606,,,
tcd,1988,,,,,,,,,,,,,,,,,,,47.794,,,
tcd,1989,,,,,,,,,,,,,,,,,,,47.958999999999996,,,
tcd,2031,,,,,,,,,,,,,,,,,,,59.163000000000004,,,
tcd,2032,,,,,,,,,,,,,,,,,,,59.495,,,
tcd,2033,,,,,,,,,,,,,,,,,,,59.825,,,
tcd,2034,,,,,,,,,,,,,,,,,,,60.152,,,
tcd,2035,,,,,,,,,,,,,,,,,,,60.477,,,
tcd,2036,,,,,,,,,,,,,,,,,,,60.801,,,
tcd,2037,,,,,,,,,,,,,,,,,,,61.123999999999995,,,
tcd,2038,,,,,,,,,,,,,,,,,,,61.446000000000005,,,
tcd,2039,,,,,,,,,,,,,,,,,,,61.766999999999996,,,
tcd,2040,,,,,,,,,,,,,,,,,,,62.085,,,
tcd,2041,,,,,,,,,,,,,,,,,,,62.401,,,
tcd,2042,,,,,,,,,,,,,,,,,,,62.714,,,
tcd,2043,,,,,,,,,,,,,,,,,,,63.022,,,
tcd,2044,,,,,,,,,,,,,,,,,,,63.326,,,
tcd,2045,,,,,,,,,,,,,,,,,,,63.626999999999995,,,
tcd,2046,,,,,,,,,,,,,,,,,,,63.924,,,
tcd,2047,,,,,,,,,,,,,,,,,,,64.22,,,
tcd,2048,,,,,,,,,,,,,,,,,,,64.513,,,
tcd,2049,,,,,,,,,,,,,,,,,,,64.804,,,
tcd,2050,,,,,,,,,,,,,,,,,,,65.093,,,
tcd,2051,,,,,,,,,,,,,,,,,,,65.37899999999999,,,
tcd,2052,,,,,,,,,,,,,,,,,,,65.661,,,
tcd,2053,,,,,,,,,,,,,,,,,,,65.939,,,
tcd,2054,,,,,,,,,,,,,,,,,,,66.212,,,
tcd,2055,,,,,,,,,,,,,,,,,,,66.48100000000001,,,
tcd,2056,,,,,,,,,,,,,,,,,,,66.745,,,
tcd,2057,,,,,,,,,,,,,,,,,,,67.00399999999999,,,
tcd,2058,,,,,,,,,,,,,,,,,,,67.26,,,
tcd,2059,,,,,,,,,,,,,,,,,,,67.513,,,
tcd,2060,,,,,,,,,,,,,,,,,,,67.762,,,
tcd,2061,,,,,,,,,,,,,,,,,,,68.01,,,
tcd,2062,,,,,,,,,,,,,,,,,,,68.255,,,
tcd,2063,,,,,,,,,,,,,,,,,,,68.498,,,
tcd,2064,,,,,,,,,,,,,,,,,,,68.738,,,
tcd,2065,,,,,,,,,,,,,,,,,,,68.975,,,
tcd,2066,,,,,,,,,,,,,,,,,,,69.208,,,
tcd,2067,,,,,,,,,,,,,,,,,,,69.436,,,
tcd,2068,,,,,,,,,,,,,,,,,,,69.65899999999999,,,
tcd,2069,,,,,,,,,,,,,,,,,,,69.876,,,
tcd,2070,,,,,,,,,,,,,,,,,,,70.089,,,
tcd,2071,,,,,,,,,,,,,,,,,,,70.298,,,
tcd,2072,,,,,,,,,,,,,,,,,,,70.503,,,
