geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
isr,2000,,9.696,1105.0,932.2,63.99
isr,2001,,9.738,1167.0,949.8,63.23
isr,2002,,9.627,1183.0,864.5,64.62
isr,2003,,9.397,1080.0,860.4,62.92
isr,2004,,9.725,1118.0,880.5,62.26
isr,2005,,9.953,1085.0,898.4,60.49
isr,2006,,9.776,1120.0,929.7,60.26
isr,2007,,9.821,1173.0,1032.0,59.42
isr,2008,,10.2,1251.0,1251.0,60.35
isr,2009,,10.4,1274.0,1209.0,60.32
isr,2010,,10.4,1319.0,1317.0,60.32
ita,2008,,14.36,2332.0,2691.0,77.51
ita,2009,,14.23,2392.0,2588.0,77.88
ita,2010,,14.71,2345.0,2521.0,77.62
jam,1995,,5.412000000000001,122.3,50.81,52.59
jam,1996,,5.946000000000001,160.9,73.87,60.05
jam,1997,,7.715,191.6,99.92,56.19
jam,1998,,7.361000000000001,166.5,102.6,58.61
jam,1999,,5.617999999999999,133.9,81.28,50.26
jam,2000,,6.586,167.1,99.72,52.63
jam,2001,,4.261,132.0,77.35,43.38
jam,2002,,5.867999999999999,170.0,103.2,57.4
jam,2003,,4.495,149.5,82.11,50.55
jam,2004,,5.167999999999999,183.0,104.0,56.69
jam,2005,,3.5239999999999996,139.0,83.23,48.81
jam,2006,,4.497,168.4,102.2,54.73
jam,2007,,5.537000000000001,192.2,119.7,52.03
jam,2008,,6.447,221.2,145.8,53.54
jam,2009,,5.386,210.0,126.0,55.37
jam,2010,,6.276,198.9,132.3,53.51
jor,1995,,14.3,140.2,78.96,62.07
jor,1996,,14.31,141.6,78.96,59.72
jor,1997,,14.23,153.5,85.05,58.39
jor,1998,,14.24,154.7,89.58,56.95
jor,1999,,11.87,150.6,85.61,53.33
jor,2000,,10.91,146.6,81.25,48.01
jor,2001,,10.93,160.1,87.49,48.33
jor,2002,,11.17,171.3,92.9,49.87
jor,2003,,9.586,169.3,91.83,49.39
jor,2004,,10.16,197.0,107.1,52.87
jor,2005,,11.6,202.0,108.4,52.75
jor,2006,,12.07,199.9,119.6,54.85
jor,2007,,13.35,247.8,150.8,59.84
jor,2008,,15.59,288.6,203.9,61.88
jor,2009,,18.62,346.7,262.4,70.3
jor,2010,,18.61,303.4,241.8,67.66
jpn,2008,,18.4,2325.0,2628.0,80.78
jpn,2009,,18.4,2507.0,3090.0,82.32
jpn,2010,,18.4,2644.0,3355.0,82.53
kaz,1995,,11.51,107.3,30.86,63.81
kaz,1996,,13.95,103.9,36.94,63.4
kaz,1997,,14.69,118.9,42.98,64.12
kaz,1998,,14.2,123.6,44.85,63.87
kaz,1999,,9.885,96.79,25.68,52.34
kaz,2000,,9.152999999999999,101.1,25.92,50.86
kaz,2001,,8.412,109.2,29.23,56.55
kaz,2002,,8.751,119.8,31.96,53.42
kaz,2003,,8.743,138.9,41.52,54.45
kaz,2004,,10.18,177.2,65.78,58.02
kaz,2005,,9.328,219.0,94.94,61.93
kaz,2006,,10.44,226.8,122.0,58.49
kaz,2007,,7.382000000000001,194.6,120.9,52.16
kaz,2008,,8.316,257.6,192.9,58.48
kaz,2009,,11.28,304.6,193.0,59.21
kaz,2010,,11.42,321.0,233.5,59.39
ken,1995,,6.37,21.12,6.519,46.38
ken,1996,,7.598,18.32,7.106,40.09
ken,1997,,7.257999999999999,17.58,7.247999999999999,38.85
ken,1998,,9.206,22.38,9.468,44.4
ken,1999,,7.375,18.99,7.079,39.85
ken,2000,,10.29,24.65,8.808,46.27
ken,2001,,8.453,24.32,8.369,44.73
ken,2002,,7.9670000000000005,22.75,7.7589999999999995,42.82
ken,2003,,7.757000000000001,23.13,8.505,43.37
ken,2004,,7.735,22.66,8.326,41.85
ken,2005,,8.06,24.78,9.685,42.23
ken,2006,,7.747000000000001,26.85,11.48,41.3
ken,2007,,7.694,29.06,13.61,42.38
ken,2008,,6.28,26.24,13.1,39.7
ken,2009,,7.312,32.64,15.4,43.34
ken,2010,,7.312,34.43,16.32,44.3
kgz,1995,,13.86,39.37,12.86,57.62
kgz,1996,,14.11,33.52,12.3,49.71
kgz,1997,,13.14,33.74,10.7,51.77
kgz,1998,,16.53,42.24,12.0,51.37
kgz,1999,,15.65,35.99,7.405,48.48
kgz,2000,,11.97,27.34,5.726,44.28
kgz,2001,,11.87,27.82,6.028,41.14
kgz,2002,,10.66,30.76,6.898,39.55
kgz,2003,,10.21,32.15,7.891,37.89
kgz,2004,,11.39,39.06,10.03,40.83
kgz,2005,,11.92,41.96,11.62,40.89
kgz,2006,,13.33,55.16,16.53,46.16
kgz,2007,,12.79,66.48,23.91,49.15
kgz,2008,,11.52,62.1,27.26,48.4
kgz,2009,,11.67,78.4,30.25,53.04
kgz,2010,,10.71,78.8,30.05,56.19
khm,1995,,7.0520000000000005,6.877999999999999,3.215,15.99
khm,1996,,16.93,16.73,7.428,25.6
khm,1997,,15.27,13.75,5.567,23.73
khm,1998,,9.397,9.515,3.2889999999999997,18.15
khm,1999,,8.24,9.455,3.2310000000000003,18.19
khm,2000,,8.731,11.86,3.8080000000000003,20.44
khm,2001,,10.37,16.67,5.266,23.5
khm,2002,,11.16,20.99,6.58,26.29
khm,2003,,14.78,27.37,8.418,28.08
khm,2004,,16.52,29.86,9.259,28.69
khm,2005,,11.64,23.1,7.218,20.53
khm,2006,,10.54,25.29,7.985,25.04
khm,2007,,11.07,31.13,10.29,32.32
khm,2008,,10.62,34.85,12.66,32.58
khm,2009,,9.814,40.4,14.97,36.64
khm,2010,,10.48,45.08,16.82,37.23
kir,1995,,10.4,138.4,66.89,95.01
kir,1996,,10.17,144.2,76.1,94.99
kir,1997,,11.16,155.8,77.93,95.48
kir,1998,,7.811,127.7,55.06,94.37
kir,1999,,9.148,163.8,72.23,94.86
kir,2000,,8.743,156.6,60.93,94.6
kir,2001,,7.194,170.6,62.65,94.94
kir,2002,,5.754,179.6,71.01,94.98
kir,2003,,5.901,205.9,96.13,94.75
kir,2004,,5.546,227.1,111.9,95.03
kir,2005,,10.78,215.8,109.1,94.07
kir,2006,,8.79,216.4,104.7,85.66
kir,2007,,11.03,270.3,147.6,83.47
kir,2008,,12.58,257.7,144.3,84.32
kir,2009,,13.0,249.2,134.4,84.67
kir,2010,,12.08,212.0,131.4,82.33
kna,1995,,9.95,260.9,171.8,59.35
kna,1996,,9.052,275.3,177.9,58.5
kna,1997,,10.19,276.8,183.9,58.2
kna,1998,,10.12,286.5,193.9,59.8
kna,1999,,9.579,302.5,203.6,56.82
kna,2000,,9.589,341.8,234.3,60.41
kna,2001,,9.522,323.0,222.9,59.66
kna,2002,,7.9910000000000005,308.3,212.4,57.32
kna,2003,,6.278,291.0,201.6,56.48
kna,2004,,5.574,279.7,193.1,53.39
kna,2005,,5.471,305.7,212.3,54.64
kna,2006,,6.872000000000001,421.4,298.4,57.72
kna,2007,,6.501,410.9,291.9,52.97
kna,2008,,5.732,366.1,270.2,48.87
kna,2009,,5.442,339.1,257.5,49.1
kna,2010,,8.203,525.5,405.0,60.57
kor,1995,,7.091,184.8,170.0,38.48
kor,1996,,7.712999999999999,226.6,205.9,41.72
kor,1997,,7.978,257.1,201.6,44.37
kor,1998,,8.227,277.7,153.4,49.01
kor,1999,,9.225,333.8,212.0,50.17
kor,2000,,9.715,374.8,,48.63
kor,2001,,11.61,504.1,295.9,54.92
kor,2002,,11.19,518.9,319.3,53.71
kor,2003,,9.399,548.2,365.4,52.43
kor,2004,,10.59,597.3,415.0,52.59
kor,2005,,11.27,682.9,526.1,52.91
kor,2006,,12.06,812.4,659.2,55.31
kor,2007,,12.28,921.3,761.7,55.82
kor,2008,,11.86,971.0,692.3,55.95
kor,2009,,12.17,1093.0,689.0,58.18
kor,2010,,12.36,1193.0,848.4,58.97
kwt,1995,,5.959,872.6,515.0,81.87
kwt,1996,,6.295,798.8,533.3,79.45
kwt,1997,,6.987,865.5,534.2,79.88
kwt,1998,,6.9670000000000005,1024.0,515.2,79.0
kwt,1999,,6.609,802.1,472.9,79.38
kwt,2000,,5.504,535.3,370.4,75.97
kwt,2001,,9.862,814.7,509.6,81.38
kwt,2002,,6.947,801.0,524.1,79.8
kwt,2003,,7.504,850.9,583.4,80.23
kwt,2004,,6.97,795.4,596.0,79.72
kwt,2005,,7.0920000000000005,758.4,677.5,79.8
kwt,2006,,7.843,763.4,789.2,81.05
kwt,2007,,5.307,721.6,786.8,78.68
kwt,2008,,6.1770000000000005,823.1,873.8,78.25
kwt,2009,,5.629,1428.0,1349.0,85.44
kwt,2010,,6.864,910.2,983.1,80.37
lao,1995,,8.437000000000001,22.43,9.107000000000001,59.72
lao,1996,,12.3,25.73,10.2,58.02
lao,1997,,19.52,37.52,12.73,57.87
lao,1998,,13.88,29.5,6.957000000000001,43.39
lao,1999,,6.926,13.05,3.2110000000000003,30.97
lao,2000,,5.779,13.99,3.7960000000000003,35.07
lao,2001,,5.57,14.23,3.612,27.98
lao,2002,,6.057,14.08,3.464,26.92
lao,2003,,6.736000000000001,17.29,4.586,26.02
lao,2004,,5.372000000000001,11.83,3.362,17.3
lao,2005,,3.05,9.212,2.5839999999999996,12.82
lao,2006,,3.05,9.719,3.108,13.41
lao,2007,,2.549,9.376,3.307,11.97
lao,2008,,5.898,23.1,9.555,24.66
lao,2009,,5.898,26.14,11.06,28.3
lao,2010,,5.898,32.34,15.37,33.29
lbn,1995,,9.802,213.0,102.2,28.32
lbn,1996,,9.453,234.4,122.8,29.63
lbn,1997,,9.168,250.6,151.7,30.24
lbn,1998,,10.43,236.5,149.2,27.53
lbn,1999,,9.381,226.3,142.5,29.07
lbn,2000,,7.882000000000001,245.8,148.4,32.6
lbn,2001,,10.44,278.3,161.6,37.33
lbn,2002,,10.69,309.9,185.9,43.54
lbn,2003,,9.537,285.6,170.3,40.56
lbn,2004,,11.13,332.2,194.6,43.0
lbn,2005,,11.87,352.5,198.2,45.63
lbn,2006,,9.88,341.7,190.0,42.6
lbn,2007,,10.51,378.3,212.3,41.62
lbn,2008,,10.12,399.5,241.0,43.37
lbn,2009,,9.532,404.3,258.6,41.91
lbn,2010,,9.532,383.9,255.0,39.16
lbr,1998,,8.862,4.247,2.03,27.83
lbr,1999,,10.61,5.279,2.4859999999999998,29.08
lbr,2000,,8.971,5.6579999999999995,2.634,26.44
lbr,2001,,11.48,6.675,2.859,29.38
lbr,2002,,7.172999999999999,4.581,1.9180000000000001,21.54
lbr,2003,,10.56,3.577,1.565,22.76
lbr,2004,,11.95,4.205,1.955,25.87
lbr,2005,,11.12,5.414,2.667,30.65
lbr,2006,,15.2,6.971,3.3710000000000004,27.81
lbr,2007,,17.25,10.8,5.882999999999999,23.69
lbr,2008,,17.21,15.89,9.067,33.0
lbr,2009,,13.83,17.13,9.664,34.52
lbr,2010,,11.1,16.03,9.487,32.54
lby,1995,,5.547000000000001,110.6,92.8,49.59
lby,1996,,5.547000000000001,104.1,91.53,48.77
lby,1997,,5.547000000000001,99.71,90.32,45.09
lby,1998,,5.547000000000001,137.3,111.3,52.02
lby,1999,,5.547000000000001,196.0,108.1,50.2
lby,2000,,5.999,213.7,123.8,57.21
lby,2001,,5.747999999999999,288.7,143.3,64.59
lby,2002,,8.091000000000001,341.6,117.9,64.76
lby,2003,,6.49,337.9,121.3,63.54
lby,2004,,5.502000000000001,275.1,128.5,63.05
lby,2005,,5.457000000000001,245.4,137.8,61.78
lby,2006,,5.3389999999999995,236.8,147.4,61.05
lby,2007,,5.502000000000001,312.1,224.3,65.88
lby,2008,,5.502000000000001,362.1,329.6,70.32
lby,2009,,5.502000000000001,477.7,282.5,66.12
lby,2010,,5.457000000000001,490.1,332.7,68.78
lca,1995,,11.3,190.0,116.1,64.12
lca,1996,,13.01,233.9,134.6,64.48
lca,1997,,11.57,200.9,120.5,60.69
lca,1998,,10.67,219.2,132.6,61.82
lca,1999,,11.08,224.4,137.7,61.59
lca,2000,,11.72,232.9,142.9,61.91
lca,2001,,12.17,245.6,150.8,61.66
lca,2002,,11.44,251.2,151.1,59.46
lca,2003,,9.73,242.3,146.4,54.54
lca,2004,,9.704,264.8,159.5,56.5
lca,2005,,9.545,273.3,163.9,52.62
lca,2006,,10.87,332.0,197.6,48.67
lca,2007,,11.1,335.4,195.3,47.53
lca,2008,,11.47,410.5,238.8,51.08
lca,2009,,14.77,502.2,293.8,62.97
lca,2010,,12.82,486.4,281.5,60.5
lka,1995,,5.2620000000000005,32.11,11.46,46.8
lka,1996,,5.622000000000001,33.65,12.13,46.4
lka,1997,,5.704,34.18,12.33,45.23
lka,1998,,7.027,44.4,15.8,50.25
lka,1999,,6.806,43.38,14.45,47.61
lka,2000,,6.779,49.14,15.77,48.81
lka,2001,,6.278,46.68,14.35,46.06
lka,2002,,6.7010000000000005,46.7,14.75,43.23
lka,2003,,7.18,49.77,16.04,43.25
lka,2004,,8.584,63.43,20.63,47.71
lka,2005,,7.97,66.78,23.37,48.13
lka,2006,,8.138,76.37,27.86,48.94
lka,2007,,7.8229999999999995,77.35,29.36,49.35
lka,2008,,7.053999999999999,71.8,31.68,46.77
lka,2009,,5.945,68.94,30.07,46.24
lka,2010,,5.767,66.43,31.31,44.75
lso,1995,,6.393,30.15,17.05,46.56
lso,1996,,6.313,32.49,16.86,49.0
lso,1997,,5.055,27.74,14.37,44.8
lso,1998,,6.007000000000001,30.49,14.11,47.94
lso,1999,,5.891,30.19,13.42,48.55
lso,2000,,6.492000000000001,34.78,13.64,51.21
lso,2001,,9.05,45.82,15.53,58.07
lso,2002,,7.249,40.78,12.52,55.46
lso,2003,,8.321,45.12,19.27,58.41
lso,2004,,8.346,44.85,23.75,57.39
lso,2005,,6.829,39.95,21.92,53.35
lso,2006,,8.23,53.97,28.6,60.05
lso,2007,,11.0,77.07,42.46,66.4
lso,2008,,11.1,89.08,46.45,70.1
lso,2009,,10.35,103.5,55.74,74.3
lso,2010,,13.41,129.6,83.0,76.24
ltu,1995,,11.57,247.4,73.92,74.15
ltu,1996,,10.81,262.1,91.97,70.4
ltu,1997,,8.386000000000001,304.5,117.9,72.52
ltu,1998,,11.5,369.7,146.4,75.95
ltu,1999,,11.64,372.4,144.6,74.91
ltu,2000,,11.58,390.0,147.9,69.71
ltu,2001,,12.41,436.6,159.6,72.65
ltu,2002,,13.86,509.1,196.7,74.92
ltu,2003,,14.92,595.8,266.8,76.01
ltu,2004,,11.54,499.5,252.7,67.55
ltu,2005,,11.9,564.5,302.2,67.77
ltu,2006,,12.87,694.7,383.7,69.51
ltu,2007,,13.11,830.1,529.0,72.98
ltu,2008,,12.85,941.1,676.5,72.4
ltu,2009,,12.64,948.6,613.5,73.42
ltu,2010,,12.64,954.9,574.2,73.49
lux,2000,,16.92,3412.0,2955.0,85.07
lux,2001,,16.35,3363.0,2854.0,84.25
lux,2002,,17.02,4068.0,3577.0,85.53
lux,2003,,15.45,3919.0,4168.0,84.22
lux,2008,,15.42,5107.0,6770.0,84.05
lux,2009,,15.44,5538.0,6942.0,84.02
lux,2010,,15.44,5692.0,6906.0,84.41
lva,1995,,9.94,209.5,76.38,66.27
lva,1996,,9.514,206.3,81.25,57.77
lva,1997,,9.568999999999999,227.8,89.27,55.77
lva,1998,,9.281,262.7,104.1,59.24
lva,1999,,8.956,278.4,114.5,58.35
lva,2000,,8.681000000000001,260.5,106.9,54.39
lva,2001,,9.032,278.4,110.2,51.21
lva,2002,,9.111,320.4,129.4,52.14
lva,2003,,9.309,343.8,155.9,52.82
lva,2004,,10.26,431.6,218.9,56.58
lva,2005,,10.15,471.7,251.9,57.06
lva,2006,,11.37,650.4,378.5,64.09
lva,2007,,11.85,727.4,535.5,60.74
lva,2008,,10.55,741.9,608.6,62.47
lva,2009,,9.211,657.4,466.3,61.65
lva,2010,,9.211,668.0,438.7,61.14
mar,1995,,3.779,26.74,15.43,32.23
mar,1996,,4.413,29.28,16.43,31.87
mar,1997,,3.891,26.87,13.8,27.98
mar,1998,,4.16,28.57,16.1,29.22
mar,1999,,4.131,29.27,16.05,28.84
mar,2000,,3.9760000000000004,32.12,15.81,29.42
mar,2001,,4.428,40.54,18.49,32.17
mar,2002,,5.035,40.65,18.92,25.97
mar,2003,,5.044,44.2,23.35,26.56
mar,2004,,5.138999999999999,48.31,27.06,27.41
mar,2005,,4.735,51.03,28.08,28.37
mar,2006,,5.93,67.21,36.65,32.76
mar,2007,,6.903,77.07,45.56,36.31
mar,2008,,6.542999999999999,83.93,54.34,36.87
mar,2009,,7.247999999999999,93.43,58.71,38.75
mar,2010,,6.593999999999999,93.38,56.16,37.96
mco,1995,,14.26,2012.0,2576.0,89.54
mco,1996,,13.03,1993.0,2479.0,89.54
mco,1997,,14.84,2171.0,2349.0,89.23
mco,1998,,14.68,2181.0,2328.0,88.12
mco,1999,,12.51,2438.0,2456.0,87.56
mco,2000,,14.24,2459.0,2121.0,87.1
mco,2001,,13.81,2602.0,2170.0,87.4
mco,2002,,14.58,2703.0,2400.0,87.18
mco,2003,,17.72,3265.0,3444.0,88.12
mco,2004,,16.65,3535.0,4048.0,88.05
mco,2005,,16.26,3689.0,4228.0,88.19
mco,2006,,15.56,3811.0,4351.0,87.97
mco,2007,,15.01,3942.0,4913.0,87.33
mco,2008,,15.8,4775.0,5870.0,87.71
mco,2009,,18.52,5219.0,5857.0,87.97
mco,2010,,18.82,5238.0,5570.0,88.05
mda,1995,,13.07,74.0,19.32,64.24
mda,1996,,15.06,82.96,26.38,65.34
mda,1997,,12.16,78.5,27.45,64.26
mda,1998,,9.622,55.5,17.4,56.23
mda,1999,,7.934,35.7,8.16,49.29
mda,2000,,9.546,47.44,11.43,48.55
mda,2001,,10.93,51.25,13.08,45.09
mda,2002,,11.8,70.88,18.54,50.1
mda,2003,,11.98,75.99,21.75,47.61
mda,2004,,11.91,88.71,30.15,49.29
mda,2005,,11.28,98.64,34.71,45.62
mda,2006,,11.75,120.9,44.85,44.41
mda,2007,,11.73,134.1,60.53,45.2
mda,2008,,12.97,162.0,91.41,47.23
mda,2009,,13.39,173.0,92.43,48.52
mda,2010,,13.11,165.0,87.2,45.79
mdg,1995,,8.517999999999999,10.68,3.611,53.6
mdg,1996,,10.5,13.39,5.502000000000001,59.14
mdg,1997,,11.91,15.21,5.247999999999999,61.36
mdg,1998,,10.24,14.42,4.981,60.34
mdg,1999,,12.06,15.11,4.8839999999999995,61.09
mdg,2000,,15.55,19.78,6.233,66.49
mdg,2001,,15.04,22.34,7.582999999999999,69.24
mdg,2002,,13.17,18.72,6.954,67.13
mdg,2003,,11.92,17.82,7.345,64.1
mdg,2004,,11.64,19.74,5.992000000000001,65.38
mdg,2005,,11.59,21.33,6.917999999999999,66.44
mdg,2006,,12.45,24.21,7.925,66.97
mdg,2007,,14.71,26.6,10.6,66.23
mdg,2008,,14.57,31.92,14.87,68.7
mdg,2009,,14.7,26.22,11.46,64.53
mdg,2010,,14.7,21.89,9.585,60.28
mdv,1995,,10.07,76.12,58.76,61.34
mdv,1996,,11.22,81.41,63.9,57.0
mdv,1997,,11.12,88.36,69.54,55.95
mdv,1998,,10.91,96.01,72.13,55.61
mdv,1999,,10.33,108.8,81.93,57.37
mdv,2000,,11.32,127.2,94.84,58.49
mdv,2001,,10.43,125.5,88.51,58.07
mdv,2002,,10.17,131.3,87.74,58.07
mdv,2003,,11.86,168.2,109.6,52.22
mdv,2004,,13.82,204.9,132.9,56.3
mdv,2005,,11.61,273.6,173.9,64.29
mdv,2006,,11.38,324.5,206.7,65.16
mdv,2007,,10.51,333.9,221.9,65.37
mdv,2008,,12.22,431.1,315.7,69.38
mdv,2009,,7.905,277.4,215.6,60.67
mdv,2010,,8.577,280.7,231.4,60.49
mex,1995,,15.05,162.6,74.2,42.13
mex,1996,,13.29,153.2,75.78,41.41
mex,1997,,14.15,181.9,99.89,44.71
mex,1998,,15.8,199.8,108.4,46.02
mex,1999,,17.28,224.7,132.3,47.81
mex,2000,,16.62,236.7,152.7,46.56
mex,2001,,16.6,247.3,167.1,44.81
mex,2002,,15.68,255.9,173.5,43.83
mex,2003,,15.54,277.8,175.3,44.17
mex,2004,,17.41,310.9,198.7,45.16
mex,2005,,16.5,329.0,215.2,45.03
mex,2006,,15.91,351.0,232.6,45.22
mex,2007,,15.5,382.1,256.1,45.4
mex,2008,,14.96,418.4,280.8,46.98
mex,2009,,11.91,444.8,253.2,48.34
mhl,1995,,9.267000000000001,269.1,309.5,82.79
mhl,1996,,19.42,336.1,353.0,85.63
mhl,1997,,19.42,345.1,352.0,86.4
mhl,1998,,19.42,238.0,328.4,85.36
mhl,1999,,19.42,228.5,319.9,85.46
mhl,2000,,21.15,292.5,409.6,87.96
mhl,2001,,18.86,260.7,354.5,85.98
mhl,2002,,17.33,256.2,356.2,85.08
mhl,2003,,16.83,235.6,320.4,83.17
mhl,2004,,16.72,259.8,350.8,83.47
mhl,2005,,15.55,257.1,349.6,82.76
mhl,2006,,16.63,284.3,383.8,83.57
mhl,2007,,15.35,309.9,409.0,83.52
mhl,2008,,15.73,279.2,390.8,82.1
mhl,2009,,19.46,328.8,453.7,83.97
mhl,2010,,16.99,313.9,433.1,83.23
mkd,1995,,13.74,247.6,117.5,58.52
mkd,1996,,14.33,261.0,118.6,58.64
mkd,1997,,16.24,289.0,107.1,60.17
mkd,1998,,19.04,353.2,119.8,63.99
mkd,1999,,15.1,296.8,98.09,59.64
mkd,2000,,14.76,299.2,90.12,57.5
mkd,2001,,12.26,291.7,85.24,58.8
mkd,2002,,13.45,332.2,102.9,58.79
mkd,2003,,16.19,349.7,127.9,58.52
mkd,2004,,16.05,364.7,141.1,59.52
mkd,2005,,14.72,393.9,146.9,61.8
mkd,2006,,15.44,447.4,164.0,65.08
mkd,2007,,13.71,418.7,176.2,64.26
mkd,2008,,13.63,506.6,222.7,68.19
mkd,2009,,12.51,507.6,207.1,66.49
mkd,2010,,12.94,504.3,202.0,63.75
mli,1995,,12.06,16.53,7.532,52.26
mli,1996,,13.57,18.55,8.543,39.58
mli,1997,,11.38,16.46,6.585,36.12
mli,1998,,9.602,15.0,5.852,34.45
mli,1999,,7.885,13.66,4.874,30.08
mli,2000,,8.89,15.26,4.8660000000000005,32.89
mli,2001,,11.93,24.66,7.447,44.93
mli,2002,,10.1,18.61,6.746,40.19
mli,2003,,10.7,21.81,9.402000000000001,44.11
mli,2004,,13.0,26.31,12.06,49.23
mli,2005,,11.36,25.59,11.65,46.51
mli,2006,,11.64,27.61,12.78,48.2
mli,2007,,11.39,27.07,14.22,48.02
mli,2008,,12.22,26.12,15.63,46.5
mli,2009,,10.02,26.84,15.63,47.24
mli,2010,,10.58,25.89,14.75,46.58
mlt,1995,,9.889,591.9,399.2,67.51
mlt,1996,,9.994,611.5,437.0,68.42
mlt,1997,,10.61,695.5,441.9,69.53
mlt,1998,,10.78,739.6,466.2,70.3
mlt,1999,,10.69,767.3,458.8,69.83
mlt,2000,,12.05,904.3,465.8,72.47
mlt,2001,,11.84,915.5,468.1,69.39
mlt,2002,,13.26,1091.0,583.8,69.6
mlt,2003,,12.55,1154.0,751.9,69.96
mlt,2004,,13.4,1208.0,854.7,68.41
mlt,2005,,14.36,1350.0,956.9,68.63
mlt,2006,,14.5,1426.0,1002.0,69.29
mlt,2007,,13.55,1360.0,1057.0,66.87
mlt,2008,,12.31,1360.0,1036.0,64.89
mlt,2009,,12.74,1387.0,1081.0,64.79
mlt,2010,,13.2,1481.0,1111.0,65.48
mmr,1995,,1.482,1.895,0.49,18.88
mmr,1996,,1.237,1.561,0.4,15.75
mmr,1997,,0.8892,1.3,0.28,13.92
mmr,1998,,0.6601,0.9683,0.2,10.09
mmr,1999,,0.7789,1.099,0.27,10.52
mmr,2000,,1.1520000000000001,1.9,0.45,13.44
mmr,2001,,0.9922,1.848,0.31,11.8
mmr,2002,,1.466,3.088,0.46,15.24
mmr,2003,,1.137,2.773,0.49,12.33
mmr,2004,,1.248,3.535,0.6672,13.51
mmr,2005,,0.7709999999999999,2.5469999999999997,0.46,8.979
mmr,2006,,1.198,4.59,0.8356,14.38
mmr,2007,,0.9263,4.062,0.8819,11.72
mmr,2008,,0.9115,4.452,1.175,11.03
mmr,2009,,0.971,4.033,1.619,11.33
mmr,2010,,0.971,4.191,2.088,12.18
mne,1995,,16.87,312.2,98.52,71.01
mne,1996,,16.87,297.0,72.11,70.85
mne,1997,,16.87,305.3,72.03,71.14
mne,1998,,16.87,325.9,73.69,71.02
mne,1999,,16.87,302.3,71.64,70.48
mne,2000,,16.87,327.6,80.67,69.06
mne,2001,,16.87,389.7,109.6,70.49
mne,2002,,16.87,399.5,120.3,68.6
mne,2003,,17.75,474.7,181.4,72.97
mne,2004,,16.89,477.2,206.5,71.92
mne,2005,,14.35,496.7,217.0,69.22
mne,2006,,13.59,579.3,241.6,68.05
mne,2007,,13.59,664.7,317.4,69.23
mne,2008,,13.59,771.9,404.1,70.41
mne,2009,,13.59,866.2,442.9,71.29
mne,2010,,13.59,776.0,388.5,67.17
mng,1995,,10.69,40.18,15.43,79.48
mng,1996,,12.68,51.35,17.56,83.44
mng,1997,,9.936,54.43,15.42,82.18
mng,1998,,8.777999999999999,58.63,15.09,83.12
mng,1999,,9.951,63.69,14.74,82.45
mng,2000,,10.71,73.58,17.72,81.89
mng,2001,,10.87,78.06,19.92,84.23
mng,2002,,10.7,81.4,21.49,78.61
mng,2003,,10.08,78.95,21.78,79.33
mng,2004,,10.31,85.94,26.03,85.82
mng,2005,,10.56,75.95,26.29,78.92
mng,2006,,8.34,80.99,33.84,72.11
mng,2007,,8.535,106.3,48.55,65.98
mng,2008,,8.581,124.9,68.07,56.57
mng,2009,,8.835,118.8,52.95,54.85
mng,2010,,8.045,119.8,66.17,55.09
moz,1995,,14.05,11.13,4.885,67.14
moz,1996,,14.05,9.038,5.132000000000001,60.88
moz,1997,,13.65,11.25,6.678999999999999,64.87
moz,1998,,15.03,12.37,7.422000000000001,65.19
moz,1999,,16.13,15.9,9.121,68.81
moz,2000,,16.99,19.34,10.21,72.38
moz,2001,,14.75,19.83,8.65,72.49
moz,2002,,15.53,24.16,9.822000000000001,75.17
moz,2003,,14.98,23.31,9.721,72.84
moz,2004,,13.85,21.6,9.912,69.68
moz,2005,,18.24,28.83,13.64,74.46
moz,2006,,15.19,28.96,13.17,72.84
moz,2007,,12.78,27.79,12.96,73.26
moz,2008,,10.5,24.53,12.9,71.27
moz,2009,,12.19,34.63,16.77,73.05
moz,2010,,12.19,34.93,15.31,71.74
mrt,1995,,11.61,32.45,17.37,59.03
mrt,1996,,7.57,22.49,11.38,48.86
mrt,1997,,8.828,23.24,11.71,50.9
mrt,1998,,12.12,33.51,14.2,59.55
mrt,1999,,15.99,48.79,18.7,67.67
mrt,2000,,12.84,48.36,16.13,66.5
mrt,2001,,8.122,36.67,11.72,59.89
mrt,2002,,10.5,49.25,16.23,66.61
mrt,2003,,7.202000000000001,44.38,15.16,63.54
mrt,2004,,9.807,53.24,18.63,65.13
mrt,2005,,9.064,47.85,18.62,62.73
mrt,2006,,7.779,44.34,19.1,62.15
mrt,2007,,8.565,48.97,22.4,57.9
mrt,2008,,7.303,48.63,24.38,51.56
mrt,2009,,7.303,41.64,20.02,52.77
mrt,2010,,7.303,41.96,22.67,53.11
mus,1995,,8.987,116.1,70.33,54.69
mus,1996,,8.507,118.7,73.22,54.07
mus,1997,,7.742999999999999,126.9,68.86,54.23
mus,1998,,9.933,138.3,69.45,54.73
mus,1999,,8.213,137.4,68.21,54.02
mus,2000,,8.708,158.6,75.46,52.05
mus,2001,,10.85,167.6,75.25,51.84
mus,2002,,9.341000000000001,187.2,85.14,51.48
mus,2003,,8.817,196.9,99.52,54.24
mus,2004,,9.742,227.6,120.4,54.73
