geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
uga,2091,76.218,,,,,98989090.0,,,,,,,,,,,,,,,,
uga,2092,76.347,,,,,99918699.0,,,,,,,,,,,,,,,,
uga,2093,76.475,,,,,100831194.0,,,,,,,,,,,,,,,,
uga,2094,76.602,,,,,101726197.0,,,,,,,,,,,,,,,,
uga,2095,76.72800000000001,,,,,102603340.0,,,,,,,,,,,,,,,,
uga,2096,76.854,,,,,103462314.0,,,,,,,,,,,,,,,,
uga,2097,76.979,,,,,104302835.0,,,,,,,,,,,,,,,,
uga,2098,77.10300000000001,,,,,105124686.0,,,,,,,,,,,,,,,,
uga,2099,77.226,,,,,105927627.0,,,,,,,,,,,,,,,,
ukr,1950,55.931000000000004,,,,,16008781.0,,,,,,,,,,,,,,,,
ukr,1951,56.681999999999995,,,,,16292454.0,,,,,,,,,,,,,,,,
ukr,1952,58.128,,,,,16590515.0,,,,,,,,,,,,,,,,
ukr,1953,59.461000000000006,,,,,16897301.0,,,,,,,,,,,,,,,,
ukr,1954,60.681999999999995,,,,,17208207.0,,,,,,,,,,,,,,,,
ukr,1955,61.79,,,,,17519665.0,,,,,,,,,,,,,,,,
ukr,1956,62.785,,,,,17829212.0,,,,,,,,,,,,,,,,
ukr,1957,63.667,,,,,18135435.0,,,,,,,,,,,,,,,,
ukr,1958,64.437,,,,,18437843.0,,,,,,,,,,,,,,,,
ukr,1959,65.095,,,,,18736604.0,,,,,,,,,,,,,,,,
ukr,1960,65.641,,,,,19031948.0,,,,,,,,,,,,,,,,
ukr,1961,66.078,,,,,19323360.0,,,,,,,,,,,,,,,,
ukr,1962,66.41,,,,,19609017.0,,,,,,,,,,,,,,,,
ukr,1963,66.646,,,,,19885451.0,,,,,,,,,,,,,,,,
ukr,1964,66.797,,,,,20148406.0,,,,,,,,,,,,,,,,
ukr,1965,66.87100000000001,,,,,20394999.0,,,,,,,,,,,,,,,,
ukr,1966,66.878,,,,,20623371.0,,,,,,,,,,,,,,,,
ukr,1967,66.82600000000001,,,,,20834687.0,,,,,,,,,,,,,,,,
ukr,1968,66.726,,,,,21032871.0,,,,,,,,,,,,,,,,
ukr,1969,66.59,,,,,21223651.0,,,,,,,,,,,,,,,,
ukr,1970,66.42399999999999,,,,,21411141.0,,,,,,,,,,,,,,,,
ukr,1971,66.22800000000001,,,,,21596950.0,,,,,,,,,,,,,,,,
ukr,1972,66.005,,,,,21779817.0,,,,,,,,,,,,,,,,
ukr,1973,65.76,,,,,21957661.0,,,,,,,,,,,,,,,,
ukr,1974,65.503,,,,,22127139.0,,,,,,,,,,,,,,,,
ukr,1975,65.24,,,,,22286020.0,,,,,,,,,,,,,,,,
ukr,1976,64.973,,,,,22433693.0,,,,,,,,,,,,,,,,
ukr,1977,64.711,,,,,22571489.0,,,,,,,,,,,,,,,,
ukr,1978,64.467,,,,,22701455.0,,,,,,,,,,,,,,,,
ukr,1979,64.26,,,,,22826460.0,,,,,,,,,,,,,,,,
ukr,1980,64.131,,,,,22948600.0,,,,,,,,,,,,,,,,
ukr,1981,64.124,,,,,23067277.0,,,,,,,,,,,,,,,,
ukr,1982,64.251,,,,,23181589.0,,,,,,,,,,,,,,,,
ukr,1983,64.497,,,,,23292759.0,,,,,,,,,,,,,,,,
ukr,1984,64.831,,,,,23402254.0,,,,,,,,,,,,,,,,
ukr,1985,65.186,,,,,23510357.0,,,,,,,,,,,,,,,,
ukr,1986,65.48100000000001,,,,,23617190.0,,,,,,,,,,,,,,,,
ukr,1987,65.64699999999999,,,,,23719955.0,,,,,,,,,,,,,,,,
ukr,1988,65.641,,,,,23812230.0,,,,,,,,,,,,,,,,
ukr,1989,65.452,,,,,23885561.0,,,,,,,,,,,,,,,,
ukr,1990,65.092,,,,,23933312.0,,,,,,73.793,,66.888,,90.95100000000001,,,4.558,,2011.64,5154.71
ukr,1991,64.601,,,49.25899999999999,,23954884.0,,20.500999999999998,35.046,36.094,,73.859,62.461999999999996,66.687,,90.97399999999999,,,4.837,,2122.55,5381.25
ukr,1992,64.051,,,50.13399999999999,,23950322.0,,19.333,34.046,38.335,,74.065,62.62,66.567,,91.041,,,5.191,,2219.69,5626.03
ukr,1993,63.511,,,44.056999999999995,,23914866.0,,17.899,37.317,39.488,,74.351,62.711999999999996,66.554,,91.12,,,5.772,,2287.28,5862.89
ukr,1994,63.019,,,48.925,,23843092.0,,15.2,32.316,39.66,,74.632,62.681000000000004,66.7,,91.15700000000001,,,6.925,,2378.71,6084.47
ukr,1995,62.604,,,46.08,,23732299.0,,16.112000000000002,33.705,39.591,,74.657,62.492,66.695,6.3,91.18,,,7.574,,2472.6,6327.67
ukr,1996,62.282,,,42.998999999999995,,23580764.0,,17.489,35.87,37.688,,74.042,60.425,66.093,8.02,90.334,,,8.139,,2496.1,6321.76
ukr,1997,62.041000000000004,,,41.052,,23392784.0,,22.409000000000002,36.686,36.326,,73.134,58.766999999999996,65.309,9.47,89.355,,,8.27,,2509.88,6343.77
ukr,1998,61.867,,,40.768,,23179465.0,,25.621,36.821,33.849000000000004,,72.116,56.281000000000006,64.473,11.88,88.24700000000001,,,8.334,,2508.07,6355.51
ukr,1999,61.76,,,42.038000000000004,,22955934.0,,18.774,36.492,33.563,,71.149,55.343,63.626999999999995,,87.02799999999999,,,8.288,,2619.66,6342.77
ukr,2000,61.70399999999999,,,36.495,,22734167.0,,20.627,40.09,32.163000000000004,,72.14,55.966,64.373,,88.64399999999999,,,7.88,,2734.07,6327.94
ukr,2001,61.675,99.74,99.78,37.513000000000005,,22517878.0,,22.572,41.458,31.891,,70.975,55.258,63.016000000000005,,87.762,,,7.327999999999999,,2799.02,6607.62
ukr,2002,61.66,,,36.674,,22307408.0,,23.366999999999997,42.506,34.052,,70.94800000000001,55.82899999999999,62.625,,86.869,,,7.01,,2906.82,6905.37
ukr,2003,61.656000000000006,,,36.074,,22107012.0,,24.224,43.43899999999999,33.829,,71.047,55.968999999999994,62.33,,86.6,,,6.53,,3014.4,7169.63
ukr,2004,61.675,,,36.269,,21920464.0,,27.723000000000003,44.301,37.324,15.95,71.30199999999999,56.753,62.27,8.87,86.46600000000001,8.2,4.38,5.9879999999999995,0.37,3151.18,7423.2
ukr,2005,61.756,,,34.881,,21750312.0,,28.76,46.321000000000005,38.753,15.22,72.138,58.208,62.927,7.52,86.295,6.67,3.8,5.847,0.1,3325.37,7677.75
ukr,2006,61.953,,,36.865,,21599421.0,,28.755,46.01,38.839,,72.078,57.911,62.757,7.0047,86.17,,,5.541,,3383.06,7873.15
ukr,2007,62.295,,,36.967,,21467755.0,,28.787,46.856,39.565,,71.97,58.144,62.661,6.68,86.05799999999999,,,5.2379999999999995,,3531.31,8082.93
ukr,2008,62.787,,,35.746,,21350922.0,,28.2,48.806000000000004,39.918,,71.865,58.126999999999995,62.653999999999996,6.62,85.95200000000001,,,5.138999999999999,,3616.13,8274.89
ukr,2009,63.41,,,35.974000000000004,1.7903,21242246.0,93.05168,17.868,43.095,37.847,19.79,71.79899999999999,56.326,62.768,10.29,85.84700000000001,9.39,5.32,5.718999999999999,,3521.72,8493.48
ukr,2010,64.113,,,35.486999999999995,2.04621,21136606.0,92.94785999999999,18.304000000000002,43.511,37.647,17.84,71.975,57.107,62.95399999999999,9.3,86.28200000000001,8.6,4.96,5.542999999999999,,3517.87,8730.34
ukr,2011,64.83,99.79,99.74,35.436,1.60512,21032630.0,92.63405999999999,18.531,43.637,38.385,18.59,72.88,57.978,63.67,8.79,87.171,7.91,4.4,5.331,,3537.02,8802.4
ukr,2012,65.491,,,35.788000000000004,1.6583,20931064.0,92.93715,18.096,43.626999999999995,38.272,18.12,73.194,58.449,63.897,8.52,87.78299999999999,7.72,3.8,5.313,,3640.99,8927.0
ukr,2013,66.046,,,34.666,1.57215,20831347.0,93.13533000000001,18.65,44.623000000000005,36.272,18.17,73.61,59.048,64.207,8.04,88.604,7.31,3.89,5.306,,3638.93,9045.83
ukr,2014,66.47399999999999,,,36.971,1.53135,20733382.0,89.48803000000001,17.528,46.571000000000005,33.486999999999995,23.67,72.333,56.214,63.052,10.85,87.24700000000001,9.81,5.99,5.348,0.11,3687.85,9286.16
ukr,2015,66.774,,,34.685,1.88884,20636968.0,88.91974,17.866,48.1,31.12,22.73,72.65,56.916000000000004,63.306999999999995,10.1,87.81200000000001,9.23,5.86,5.731,0.45,3714.16,9560.79
ukr,2016,66.97,,,35.183,1.8470099999999998,20541311.0,89.04913,18.996,48.199,30.809,24.04,72.78699999999999,56.48,63.19,10.83,87.848,10.04,6.78,5.622000000000001,0.66,3787.94,9872.25
ukr,2017,67.113,,,35.574,2.16575,20445567.0,88.88261999999999,18.951,47.905,29.595,20.33,72.846,56.18600000000001,62.99,11.09,87.89399999999999,10.81,7.09,5.471,0.62,,
ukr,2018,67.24600000000001,,,36.018,,20349408.0,,19.151,47.93899999999999,29.603,,72.851,56.312,62.748000000000005,,87.928,,,5.32,,,
ukr,2019,67.388,,,36.42,,20252644.0,,19.218,48.013000000000005,29.393,,72.766,56.326,62.455,,87.94200000000001,,,5.169,,,
ukr,2020,67.54899999999999,,,36.556,,20155049.0,,19.259,48.27,28.963,,72.572,56.238,62.11,,87.929,,,5.018,,,
ukr,2021,67.729,,,36.813,,20056447.0,,19.319000000000003,48.393,28.372,,72.288,55.955,61.589,,87.89299999999999,,,4.867,,,
ukr,2022,67.917,,,36.766999999999996,,19956467.0,,19.327,48.809,27.627,,71.887,55.586000000000006,61.02,,87.83,,,4.715,,,
ukr,2023,68.104,,,,,19854540.0,,,,,,71.422,,60.43600000000001,,87.744,,,4.564,,,
ukr,2024,68.29,,,,,19750000.0,,,,,,70.973,,59.893,,87.646,,,4.413,,,
ukr,2025,68.476,,,,,19642416.0,,,,,,70.59,,59.425,,87.54299999999999,,,4.262,,,
ukr,2026,68.66199999999999,,,,,19531699.0,,,,,,70.288,,58.92,,87.43799999999999,,,4.111000000000001,,,
ukr,2027,68.848,,,,,19418102.0,,,,,,70.059,,58.5,,87.33,,,3.96,,,
ukr,2028,69.03399999999999,,,,,19302078.0,,,,,,69.874,,58.151,,87.22,,,3.8080000000000003,,,
ukr,2029,69.221,,,,,19184299.0,,,,,,69.67699999999999,,57.847,,87.11399999999999,,,3.657,,,
ukr,2030,69.40899999999999,,,,,19065392.0,,,,,,69.44,,57.576,,87.016,,,3.5060000000000002,,,
ukr,2031,69.597,,,,,18945534.0,,,,,,,,,,,,,,,,
ukr,2032,69.786,,,,,18825044.0,,,,,,,,,,,,,,,,
ukr,2033,69.976,,,,,18704948.0,,,,,,,,,,,,,,,,
ukr,2034,70.166,,,,,18586454.0,,,,,,,,,,,,,,,,
ukr,2035,70.35600000000001,,,,,18470502.0,,,,,,,,,,,,,,,,
ukr,2036,70.545,,,,,18357501.0,,,,,,,,,,,,,,,,
ukr,2037,70.734,,,,,18247500.0,,,,,,,,,,,,,,,,
ukr,2038,70.922,,,,,18140591.0,,,,,,,,,,,,,,,,
ukr,2039,71.109,,,,,18036690.0,,,,,,,,,,,,,,,,
ukr,2040,71.296,,,,,17935720.0,,,,,,,,,,,,,,,,
ukr,2041,71.482,,,,,17837744.0,,,,,,,,,,,,,,,,
ukr,2042,71.668,,,,,17742696.0,,,,,,,,,,,,,,,,
ukr,2043,71.854,,,,,17650196.0,,,,,,,,,,,,,,,,
ukr,2044,72.041,,,,,17559705.0,,,,,,,,,,,,,,,,
ukr,2045,72.22800000000001,,,,,17470769.0,,,,,,,,,,,,,,,,
ukr,2046,72.416,,,,,17383188.0,,,,,,,,,,,,,,,,
ukr,2047,72.605,,,,,17296807.0,,,,,,,,,,,,,,,,
ukr,2048,72.794,,,,,17211186.0,,,,,,,,,,,,,,,,
ukr,2049,72.983,,,,,17125818.0,,,,,,,,,,,,,,,,
ukr,2050,73.173,,,,,17040302.0,,,,,,,,,,,,,,,,
ukr,2051,73.363,,,,,16954432.0,,,,,,,,,,,,,,,,
ukr,2052,73.555,,,,,16868124.0,,,,,,,,,,,,,,,,
ukr,2053,73.747,,,,,16781264.0,,,,,,,,,,,,,,,,
ukr,2054,73.94,,,,,16693796.0,,,,,,,,,,,,,,,,
ukr,2055,74.133,,,,,16605683.0,,,,,,,,,,,,,,,,
ukr,2056,74.327,,,,,16516934.0,,,,,,,,,,,,,,,,
ukr,2057,74.521,,,,,16427572.0,,,,,,,,,,,,,,,,
ukr,2058,74.715,,,,,16337676.0,,,,,,,,,,,,,,,,
ukr,2059,74.90899999999999,,,,,16247379.0,,,,,,,,,,,,,,,,
ukr,2060,75.10300000000001,,,,,16156835.0,,,,,,,,,,,,,,,,
ukr,2061,75.297,,,,,16066169.0,,,,,,,,,,,,,,,,
ukr,2062,75.493,,,,,15975585.0,,,,,,,,,,,,,,,,
ukr,2063,75.689,,,,,15885493.0,,,,,,,,,,,,,,,,
ukr,2064,75.887,,,,,15796414.0,,,,,,,,,,,,,,,,
ukr,2065,76.086,,,,,15708766.0,,,,,,,,,,,,,,,,
ukr,2066,76.288,,,,,15622772.0,,,,,,,,,,,,,,,,
ukr,2067,76.491,,,,,15538608.0,,,,,,,,,,,,,,,,
ukr,2068,76.696,,,,,15456663.0,,,,,,,,,,,,,,,,
ukr,2069,76.90100000000001,,,,,15377329.0,,,,,,,,,,,,,,,,
ukr,2070,77.10600000000001,,,,,15300946.0,,,,,,,,,,,,,,,,
ukr,2071,77.309,,,,,15227662.0,,,,,,,,,,,,,,,,
ukr,2072,77.509,,,,,15157545.0,,,,,,,,,,,,,,,,
ukr,2073,77.706,,,,,15090615.0,,,,,,,,,,,,,,,,
ukr,2074,77.899,,,,,15026863.0,,,,,,,,,,,,,,,,
ukr,2075,78.08800000000001,,,,,14966212.0,,,,,,,,,,,,,,,,
ukr,2076,78.273,,,,,14908672.0,,,,,,,,,,,,,,,,
ukr,2077,78.453,,,,,14854134.0,,,,,,,,,,,,,,,,
ukr,2078,78.63,,,,,14802419.0,,,,,,,,,,,,,,,,
ukr,2079,78.804,,,,,14753255.0,,,,,,,,,,,,,,,,
ukr,2080,78.976,,,,,14706371.0,,,,,,,,,,,,,,,,
ukr,2081,79.145,,,,,14661616.0,,,,,,,,,,,,,,,,
ukr,2082,79.312,,,,,14618798.0,,,,,,,,,,,,,,,,
ukr,2083,79.47800000000001,,,,,14577613.0,,,,,,,,,,,,,,,,
ukr,2084,79.641,,,,,14537744.0,,,,,,,,,,,,,,,,
ukr,2085,79.80199999999999,,,,,14498863.0,,,,,,,,,,,,,,,,
ukr,2086,79.96,,,,,14460789.0,,,,,,,,,,,,,,,,
ukr,2087,80.11399999999999,,,,,14423316.0,,,,,,,,,,,,,,,,
ukr,2088,80.264,,,,,14386105.0,,,,,,,,,,,,,,,,
ukr,2089,80.41,,,,,14348752.0,,,,,,,,,,,,,,,,
ukr,2090,80.55199999999999,,,,,14310944.0,,,,,,,,,,,,,,,,
ukr,2091,80.691,,,,,14272499.0,,,,,,,,,,,,,,,,
ukr,2092,80.827,,,,,14233330.0,,,,,,,,,,,,,,,,
ukr,2093,80.961,,,,,14193421.0,,,,,,,,,,,,,,,,
ukr,2094,81.092,,,,,14152807.0,,,,,,,,,,,,,,,,
ukr,2095,81.223,,,,,14111495.0,,,,,,,,,,,,,,,,
ukr,2096,81.351,,,,,14069506.0,,,,,,,,,,,,,,,,
ukr,2097,81.47800000000001,,,,,14026820.0,,,,,,,,,,,,,,,,
ukr,2098,81.604,,,,,13983424.0,,,,,,,,,,,,,,,,
ukr,2099,81.72800000000001,,,,,13939266.0,,,,,,,,,,,,,,,,
ury,1950,63.02,,,,,1132287.0,,,,,,,,,,,,,,,,
ury,1951,63.073,,,,,1142509.0,,,,,,,,,,,,,,,,
ury,1952,63.191,,,,,1153762.0,,,,,,,,,,,,,,,,
ury,1953,63.333,,,,,1166004.0,,,,,,,,,,,,,,,,
ury,1954,63.498999999999995,,,,,1179173.0,,,,,,,,,,,,,,,,
ury,1955,63.68899999999999,,,,,1193179.0,,,,,,,,,,,,,,,,
ury,1956,63.9,,,,,1207894.0,,,,,,,,,,,,,,,,
ury,1957,64.13,,,,,1223156.0,,,,,,,,,,,,,,,,
ury,1958,64.372,,,,,1238768.0,,,,,,,,,,,,,,,,
ury,1959,64.617,,,,,1254540.0,,,,,,,,,,,,,,,,
ury,1960,64.852,,,,,1270269.0,,,,,,,,,,,,,,,,
ury,1961,65.064,,,,,1285752.0,,,,,,,,,,,,,,,,
ury,1962,65.242,,,,,1300894.0,,,,,,,,,,,,,,,,
ury,1963,65.378,,,,,1315604.0,,,,,,,,,,,,,,,,
ury,1964,65.469,,,,,1329842.0,,,,,,,,,,,,,,,,
ury,1965,65.51899999999999,,,,,1343531.0,,,,,,,,,,,,,,,,
ury,1966,65.533,,,,,1356785.0,,,,,,,,,,,,,,,,
ury,1967,65.52600000000001,,,,,1369434.0,,,,,,,,,,,,,,,,
ury,1968,65.515,,,,,1380822.0,,,,,,,,,,,,,,,,
ury,1969,65.51,,,,,1390056.0,,,,,,,,,,,,,,,,
ury,1970,65.518,,,,,1396586.0,,,,,,,,,6.5,,,,,,,
ury,1971,65.545,,,,,1400088.0,,,,,,,,,7.1,,,,,,,
ury,1972,65.592,,,,,1401000.0,,,,,,,,,7.7,,,,,,,
ury,1973,65.66,,,,,1400521.0,,,,,,,,,7.8,,,,,,,
ury,1974,65.752,,,,,1400342.0,,,,,,,,,7.0,,,,,,,
ury,1975,65.876,93.39,97.74,,,1401681.0,,,,,,,,,,,,,,,,
ury,1976,66.03399999999999,,,,,1404962.0,,,,,,,,,,,,,,,,
ury,1977,66.22399999999999,,,,,1409916.0,,,,,,,,,,,,,,,,
ury,1978,66.443,,,,,1416183.0,,,,,,,,,,,,,,,,
ury,1979,66.683,,,,,1423115.0,,,,,,,,,,,,,,,,
ury,1980,66.938,,,,,1430244.0,,,,,,,,,,,,,,,,
ury,1981,67.19800000000001,,,,,1437558.0,,,,,,,,,5.1,,,,,,,
ury,1982,67.456,,,,,1445223.0,,,,,,,,,9.1,,,,,,,
ury,1983,67.703,,,,,1453100.0,,,,,,,,,,,,,,,,
ury,1984,67.934,,,,,1461014.0,53.46674,,,,17.76,,,,9.27,,6.49,11.43,,,,
ury,1985,68.142,94.83,98.26,,,1468833.0,,,,,,,,,,,,,,,,
ury,1986,68.322,,,,,1476426.0,46.13542,,,,,,,,8.5,,,,,,,
ury,1987,68.48,,,,,1483830.0,50.766940000000005,,,,,,,,6.7,,,,,,,
ury,1988,68.62100000000001,,,,,1491383.0,50.214209999999994,,,,,,,,,,,,,,,
ury,1989,68.752,,,,,1499498.0,50.15206,,,,,,,,,,,,,,,
ury,1990,68.881,,,,,1508497.0,50.54593,,,,20.75,85.67299999999999,,76.411,6.85,96.939,3.13,5.42,17.680999999999997,,435.25,708.12
ury,1991,69.021,,,34.975,,1518371.0,,32.185,57.93600000000001,52.667,21.21,85.55,70.73100000000001,76.204,7.15,96.90899999999999,3.46,4.24,17.7,,394.05,742.12
ury,1992,69.179,,,35.521,,1528915.0,,31.701,57.656000000000006,53.606,20.45,85.715,71.053,76.319,6.83,96.994,3.35,3.83,18.099,,450.99,778.76
ury,1993,69.359,,,35.659,,1539931.0,,31.214000000000002,58.481,53.271,19.71,84.825,70.611,75.546,6.47,96.52799999999999,3.01,2.8,18.506,,488.99,817.82
ury,1994,69.566,,,34.626999999999995,,1551118.0,53.11776,30.985,59.275,55.729,20.02,85.88,71.10600000000001,76.461,6.95,96.573,3.37,2.99,18.919,,521.52,860.69
ury,1995,69.796,,,33.393,,1562191.0,,31.031999999999996,59.653,54.808,21.33,86.31,70.76899999999999,76.851,7.86,96.846,4.29,4.0,19.339000000000002,,550.85,907.83
ury,1996,70.045,96.24,98.15,32.954,,1573269.0,,30.949,60.673,51.355,,85.875,69.348,76.428,,96.633,,,19.767,,582.22,953.67
ury,1997,70.305,,,31.914,,1584230.0,,30.629,62.221000000000004,51.373000000000005,,85.48,69.348,76.06,,96.39,,,20.201,,602.18,1002.48
ury,1998,70.565,,,32.224000000000004,,1594216.0,,30.561999999999998,62.137,53.058,20.41,85.09299999999999,70.02199999999999,75.723,7.47,96.11200000000001,4.4,3.04,20.643,,629.37,1053.15
ury,1999,70.82,,,33.205999999999996,,1602189.0,,30.487,61.078,50.705,,84.97399999999999,69.028,75.65100000000001,8.7,96.10799999999999,,,21.090999999999998,,643.55,1104.64
ury,2000,71.065,,,33.314,,1607436.0,70.11994,30.463,60.568000000000005,47.108999999999995,26.59,84.771,67.49,75.546,10.6,96.06,6.66,6.25,21.546999999999997,,653.85,1156.4
ury,2001,71.298,,,32.821999999999996,,1609553.0,68.01724,32.25,61.157,46.341,28.65,85.485,67.564,76.156,11.19,96.37100000000001,7.03,6.71,22.01,,673.03,1186.04
ury,2002,71.518,,,31.511,,1608964.0,65.92249,34.387,62.226000000000006,40.044000000000004,,84.34200000000001,65.018,75.22,13.5,95.921,,,22.48,,679.1,1214.02
ury,2003,71.725,,,31.223000000000003,,1606941.0,,34.486,62.177,38.159,34.07,83.056,64.47,74.191,13.04,95.352,9.03,6.85,22.956999999999997,,708.75,1244.64
ury,2004,71.921,,,30.45,,1605252.0,67.09818,32.545,61.472,42.781000000000006,27.9847,83.098,66.77199999999999,74.308,10.1019,95.21700000000001,6.2472,5.6409,23.441,4.2794,719.86,1276.52
ury,2005,72.10300000000001,,,30.275,,1605187.0,67.70705,32.399,61.292,42.68,25.0615,83.104,67.229,74.4,9.3557,95.054,6.1274,4.9945,23.932,4.3962,719.04,1310.61
ury,2006,72.273,97.44,98.31,29.342,0.52284,1607195.0,68.78135999999999,32.365,60.736999999999995,45.451,23.3732,85.309,70.365,76.345,8.1527,96.792,4.9131,4.5491,24.43,5.1257,718.41,1328.31
ury,2007,72.433,97.42,98.49,29.031,0.28728000000000004,1610949.0,68.94382,32.263000000000005,59.643,48.711000000000006,20.7272,85.084,71.203,76.225,6.7122,95.853,3.6472,3.8876,24.935,4.3629,724.57,1347.89
ury,2008,72.585,97.83,98.63,29.005,0.17005,1615999.0,69.42785,31.465,58.131,51.852,17.9286,85.331,72.328,76.515,5.6208,95.949,3.0827,3.0492,25.447,2.6541,725.76,1370.89
ury,2009,72.734,97.58,98.14,28.25,0.16268,1621599.0,69.91694,31.359,55.993,52.589,17.0266,85.57799999999999,72.80199999999999,76.81,5.5066,96.03200000000001,3.1399,2.9495,25.965999999999998,3.2132,728.33,1396.37
ury,2010,72.881,97.61,98.36,28.750999999999998,0.13158,1627196.0,70.63736999999999,30.57,54.735,53.022,16.7128,85.66,72.673,76.749,5.2711,95.954,2.84,2.7039,25.01,2.8178,733.77,1424.68
ury,2011,73.03,,,28.813000000000002,0.08457999999999999,1632687.0,72.2136,30.079,57.5,53.551,15.1785,85.641,73.089,76.82300000000001,4.8402,96.105,2.7880000000000003,2.2297,25.88,2.5535,732.08,1451.35
ury,2012,73.183,,,29.535999999999998,0.08387,1638288.0,72.37915,29.349,58.258,52.507,14.7319,84.975,72.257,76.01100000000001,4.9055,96.126,3.0628,1.7774,24.46,2.6906,725.61,1480.66
ury,2013,73.34100000000001,,,30.388,0.07871,1644052.0,71.72842,29.897,56.457,52.31100000000001,15.8948,84.84100000000001,72.041,75.83800000000001,4.9946,95.916,2.8761,2.2246,24.28,2.0783,716.82,1509.02
ury,2014,73.506,,,29.609,0.08424,1650066.0,71.88325,29.338,57.354,51.185,16.1179,84.802,71.939,75.783,5.0551,95.995,3.0721,2.244,24.34,1.8047,720.94,1542.35
ury,2015,73.67699999999999,,,29.013,0.16234,1656400.0,71.40463000000001,29.98,58.681000000000004,47.419,19.8834,84.044,70.357,75.141,6.3584,95.46799999999999,3.9057,2.8328,24.58,2.5714,733.89,1581.16
ury,2016,73.854,,,28.743000000000002,0.14594000000000001,1663035.0,70.59669,30.683000000000003,59.57899999999999,45.744,20.1935,83.46799999999999,69.47,74.304,6.4955,95.37899999999999,4.0760000000000005,3.1735,22.75,2.5266,749.89,1623.59
ury,2017,74.03399999999999,,,28.546999999999997,0.1139,1669885.0,69.77762,30.67,59.797,45.583999999999996,20.7343,83.65299999999999,69.542,74.43,6.5568,95.40899999999999,4.2698,2.5802,23.015,2.0268,,
ury,2018,74.217,,,28.474,,1676841.0,,30.6,60.08,45.555,,83.833,69.616,74.553,,95.439,,,23.28,,,
ury,2019,74.40100000000001,,,28.449,,1683753.0,,30.537,60.335,45.503,,84.009,69.682,74.669,,95.46799999999999,,,23.545,,,
ury,2020,74.586,,,28.409000000000002,,1690523.0,,30.471999999999998,60.613,45.433,,84.18,69.733,74.773,,95.494,,,23.81,,,
ury,2021,74.77,,,28.384,,1697093.0,,30.4,60.875,45.358999999999995,,84.355,69.747,74.835,,95.51899999999999,,,24.075,,,
ury,2022,74.954,,,28.386,,1703470.0,,30.33,61.114,45.298,,84.522,69.766,74.888,,95.54299999999999,,,24.339000000000002,,,
ury,2023,75.139,,,,,1709647.0,,,,,,84.682,,74.938,,95.56700000000001,,,24.604,,,
ury,2024,75.324,,,,,1715670.0,,,,,,84.84100000000001,,74.988,,95.59200000000001,,,24.869,,,
ury,2025,75.51,,,,,1721557.0,,,,,,85.00399999999999,,75.042,,95.618,,,25.134,,,
ury,2026,75.69800000000001,,,,,1727282.0,,,,,,85.178,,75.075,,95.645,,,25.399,,,
ury,2027,75.887,,,,,1732825.0,,,,,,85.355,,75.115,,95.67200000000001,,,25.664,,,
ury,2028,76.078,,,,,1738181.0,,,,,,85.52600000000001,,75.157,,95.699,,,25.929000000000002,,,
ury,2029,76.271,,,,,1743312.0,,,,,,85.682,,75.202,,95.728,,,26.194000000000003,,,
ury,2030,76.46600000000001,,,,,1748216.0,,,,,,85.82,,75.249,,95.757,,,26.459,,,
ury,2031,76.66199999999999,,,,,1752882.0,,,,,,,,,,,,,,,,
ury,2032,76.859,,,,,1757310.0,,,,,,,,,,,,,,,,
ury,2033,77.055,,,,,1761502.0,,,,,,,,,,,,,,,,
ury,2034,77.252,,,,,1765446.0,,,,,,,,,,,,,,,,
ury,2035,77.44800000000001,,,,,1769139.0,,,,,,,,,,,,,,,,
ury,2036,77.645,,,,,1772581.0,,,,,,,,,,,,,,,,
ury,2037,77.842,,,,,1775781.0,,,,,,,,,,,,,,,,
ury,2038,78.041,,,,,1778740.0,,,,,,,,,,,,,,,,
ury,2039,78.24,,,,,1781465.0,,,,,,,,,,,,,,,,
ury,2040,78.439,,,,,1783974.0,,,,,,,,,,,,,,,,
ury,2041,78.64,,,,,1786267.0,,,,,,,,,,,,,,,,
ury,2042,78.84100000000001,,,,,1788340.0,,,,,,,,,,,,,,,,
ury,2043,79.043,,,,,1790209.0,,,,,,,,,,,,,,,,
ury,2044,79.243,,,,,1791871.0,,,,,,,,,,,,,,,,
ury,2045,79.442,,,,,1793342.0,,,,,,,,,,,,,,,,
ury,2046,79.639,,,,,1794620.0,,,,,,,,,,,,,,,,
ury,2047,79.834,,,,,1795708.0,,,,,,,,,,,,,,,,
