geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
slb,2011,,,,,8.82,8.34,,7.69,6.95,5.6,4.37,8.49,7.16,,5.86,4.7,3.72,2.31,,85.85132,84.70944,86.46512,0.95775
slb,2012,,,,,8.96,8.48,,7.84,7.1,5.73,4.49,8.67,7.33,,6.02,4.84,3.83,2.39,,86.43868,84.31844,85.95054,0.97272
sle,1970,,,,,1.76,1.35,0.8,1.15,0.95,0.78,0.48,0.82,0.5,0.2,0.43,0.31,0.19,0.15,0.4,37.037040000000005,,,
sle,1971,,,,,1.81,1.39,0.9,1.19,0.98,0.8,0.5,0.85,0.52,0.3,0.44,0.32,0.2,0.15,0.5,37.410070000000005,,,0.55802
sle,1972,,,,,1.87,1.44,0.9,1.23,1.02,0.82,0.51,0.88,0.54,0.3,0.46,0.33,0.2,0.16,0.5,37.5,,,0.5675100000000001
sle,1973,,,,,1.92,1.48,1.0,1.27,1.05,0.85,0.53,0.92,0.56,0.3,0.48,0.34,0.21,0.16,0.5,37.83784,,,0.54619
sle,1974,,,,,1.98,1.53,1.0,1.31,1.08,0.87,0.54,0.96,0.59,0.3,0.5,0.36,0.22,0.17,0.5,38.562090000000005,,,0.5614100000000001
sle,1975,,,,,2.04,1.58,1.0,1.36,1.12,0.9,0.56,1.0,0.61,0.3,0.52,0.37,0.23,0.18,0.6,38.60759,,,0.55699
sle,1976,,,,,2.1,1.63,1.1,1.41,1.16,0.92,0.57,1.04,0.63,0.3,0.53,0.38,0.23,0.18,0.6,38.65031,,,0.56852
sle,1977,,,,,2.16,1.68,1.1,1.45,1.2,0.95,0.59,1.09,0.66,0.3,0.55,0.39,0.24,0.19,0.6,39.285709999999995,,,0.5764100000000001
sle,1978,,,,,2.22,1.74,1.2,1.5,1.24,0.97,0.6,1.13,0.69,0.4,0.58,0.41,0.25,0.2,0.7,39.65517,30.642879999999998,16.27073,0.58104
sle,1979,,,,,2.29,1.8,1.2,1.56,1.28,1.0,0.62,1.18,0.71,0.4,0.6,0.42,0.26,0.2,0.7,39.44444,,,
sle,1980,,,,,2.36,1.86,1.3,1.61,1.33,1.03,0.64,1.23,0.74,0.4,0.62,0.43,0.27,0.21,0.7,39.78495,,,
sle,1981,,,,,2.43,1.92,1.3,1.67,1.38,1.06,0.65,1.29,0.77,0.4,0.64,0.45,0.28,0.22,0.8,40.10417,,,
sle,1982,,,,,2.5,1.98,1.4,1.73,1.42,1.09,0.67,1.34,0.81,0.4,0.67,0.46,0.28,0.23,0.8,40.90909,,,
sle,1984,,,,,2.66,2.12,1.5,1.85,1.53,1.16,0.71,1.47,0.88,0.5,0.72,0.49,0.3,0.24,0.9,41.50943,,,0.62155
sle,1985,,,,,2.74,2.19,1.6,1.92,1.58,1.19,0.73,1.53,0.91,0.5,0.75,0.51,0.31,0.25,0.9,41.55251,,,0.62367
sle,1986,,,,,2.82,2.26,1.6,1.98,1.64,1.22,0.75,1.6,0.95,0.5,0.78,0.53,0.32,0.26,1.0,42.0354,,,
sle,1987,,,,,2.91,2.34,1.7,2.05,1.69,1.26,0.77,1.67,0.99,0.6,0.81,0.54,0.34,0.27,1.0,42.30769,,,
sle,1988,,,,,2.99,2.42,1.7,2.13,1.75,1.29,0.79,1.75,1.03,0.6,0.84,0.56,0.35,0.28,1.1,42.56198,,,0.6339899999999999
sle,1989,,,,,3.08,2.5,1.8,2.2,1.82,1.33,0.81,1.83,1.08,0.6,0.87,0.58,0.36,0.29,1.1,43.2,,,0.65694
sle,1990,,,,,3.18,2.58,1.8,2.28,1.88,1.37,0.83,1.91,1.12,0.6,0.9,0.6,0.37,0.3,1.2,43.41085,,,0.6404
sle,1991,,,,,3.27,2.67,1.9,2.36,1.95,1.41,0.85,2.0,1.17,0.7,0.94,0.62,0.38,0.31,1.2,43.82022,,,0.6584899999999999
sle,1992,,,,,3.37,2.76,2.0,2.44,2.01,1.45,0.88,2.09,1.22,0.7,0.97,0.64,0.4,0.32,1.3,44.2029,,,
sle,1993,,,,,3.47,2.85,2.0,2.52,2.08,1.49,0.9,2.18,1.27,0.7,1.01,0.66,0.41,0.33,1.3,44.5614,,,
sle,1994,,,,,3.57,2.94,2.1,2.6,2.15,1.53,0.92,2.27,1.32,0.8,1.05,0.68,0.42,0.34,1.4,44.89796,,,
sle,1995,,,,,3.68,3.03,2.1,2.68,2.22,1.57,0.95,2.37,1.37,0.8,1.09,0.7,0.44,0.35,1.4,45.21452,,,
sle,1996,,,,,3.78,3.1,2.2,2.75,2.28,1.62,0.97,2.46,1.42,0.8,1.12,0.73,0.45,0.36,1.5,45.80645,,,
sle,1997,,,,,3.88,3.19,2.3,2.82,2.34,1.66,1.0,2.56,1.47,0.9,1.16,0.76,0.47,0.37,1.5,46.0815,,,
sle,1998,,,,,3.99,3.27,2.3,2.89,2.41,1.71,1.02,2.65,1.52,0.9,1.2,0.78,0.48,0.38,1.6,46.48318,,,
sle,1999,,,,,4.1,3.35,2.4,2.96,2.47,1.75,1.05,2.75,1.57,1.0,1.24,0.81,0.5,0.39,1.7,46.86567,,,
sle,2000,,,,,4.21,3.43,2.5,3.03,2.54,1.8,1.08,2.85,1.62,1.0,1.28,0.84,0.52,0.4,1.7,47.23032,,,
sle,2001,,,,,4.31,3.52,2.6,3.1,2.6,1.85,1.1,2.95,1.67,1.0,1.32,0.87,0.53,0.41,1.8,47.44318,,,0.70149
sle,2002,,,,,4.43,3.6,2.6,3.17,2.67,1.9,1.13,3.06,1.73,1.1,1.36,0.9,0.55,0.42,1.9,48.05556,,,
sle,2003,,,,,4.54,3.69,2.7,3.25,2.74,1.95,1.16,3.16,1.78,1.1,1.41,0.93,0.57,0.44,1.9,48.238479999999996,,,
sle,2004,,,,,4.65,3.78,2.8,3.32,2.81,2.0,1.19,3.27,1.84,1.2,1.45,0.96,0.59,0.45,2.0,48.67725,,,
sle,2005,,,,,4.77,3.87,2.8,3.4,2.88,2.05,1.22,3.38,1.9,1.2,1.5,0.99,0.61,0.46,2.0,49.09561,,,
sle,2006,,,,,4.88,3.96,2.9,3.48,2.95,2.11,1.25,3.49,1.96,1.3,1.55,1.03,0.63,0.47,2.1,49.49495,,,
sle,2007,,,,,5.0,4.05,3.0,3.56,3.02,2.16,1.28,3.61,2.02,1.4,1.6,1.06,0.65,0.49,2.2,49.876540000000006,85.27531,63.76031999999999,
sle,2008,,,,,5.12,4.15,3.1,3.64,3.1,2.22,1.32,3.72,2.08,1.4,1.65,1.1,0.67,0.5,2.3,50.12048,,,
sle,2009,,,,,5.24,4.24,3.2,3.72,3.17,2.27,1.35,3.84,2.15,1.5,1.7,1.13,0.69,0.51,2.3,50.70755,,,
sle,2010,,,,,5.36,4.34,,3.81,3.25,2.33,1.39,3.96,2.22,,1.75,1.17,0.72,0.53,,51.15207,,,
sle,2011,,,,,5.48,4.44,,3.89,3.33,2.39,1.42,4.08,2.29,,1.81,1.21,0.74,0.54,,51.57658,68.86126,63.947019999999995,0.88618
sle,2014,,,,,5.84,4.74,,4.16,3.57,2.58,1.53,4.45,2.5,,1.98,1.33,0.82,0.59,,52.742619999999995,,,
slv,1971,,,,,3.62,3.53,3.1,3.16,3.05,2.58,2.04,3.47,3.05,2.5,2.35,2.19,1.92,1.56,2.8,86.40227,43.36115,37.67977,0.9159700000000001
slv,1972,,,,,3.72,3.62,3.2,3.25,3.12,2.64,2.09,3.57,3.14,2.5,2.43,2.26,1.98,1.61,3.0,86.74033,46.47183,42.026540000000004,0.92056
slv,1973,,,,,3.81,3.72,3.3,3.34,3.2,2.71,2.14,3.67,3.24,2.6,2.51,2.33,2.04,1.66,3.1,87.09676999999999,52.190909999999995,47.42168,0.9163
slv,1974,,,,,3.91,3.82,3.4,3.43,3.28,2.77,2.2,3.78,3.34,2.7,2.59,2.41,2.1,1.7,3.2,87.43455,53.1146,49.38288,0.9213899999999999
slv,1975,,,,,4.01,3.93,3.5,3.53,3.36,2.84,2.25,3.89,3.45,2.8,2.68,2.48,2.16,1.75,3.3,87.78626,,,0.92561
slv,1976,,,,,4.12,4.04,3.6,3.63,3.45,2.9,2.3,4.0,3.55,2.9,2.76,2.56,2.22,1.81,3.5,87.87129,51.91039,48.80338,0.93634
slv,1977,,,,,4.22,4.15,3.7,3.74,3.53,2.97,2.35,4.12,3.66,3.0,2.85,2.63,2.29,1.86,3.6,88.19277,53.112269999999995,50.21575,0.9273299999999999
slv,1978,,,,,4.33,4.26,3.8,3.84,3.62,3.04,2.41,4.23,3.78,3.1,2.95,2.71,2.35,1.91,3.7,88.73239000000001,,,0.93396
slv,1979,,,,,4.44,4.38,3.9,3.95,3.7,3.11,2.46,4.35,3.89,3.2,3.04,2.8,2.42,1.96,3.9,88.81279,,,0.9396
slv,1980,,,,,4.56,4.5,4.0,4.06,3.79,3.18,2.52,4.48,4.01,3.3,3.14,2.88,2.49,2.02,4.0,89.11111,,,0.97506
slv,1981,,,,,4.67,4.63,4.1,4.18,3.88,3.25,2.58,4.6,4.13,3.4,3.24,2.96,2.55,2.07,4.1,89.20085999999999,46.13845,46.77769,
slv,1982,,,,,4.79,4.76,4.2,4.3,3.98,3.33,2.63,4.73,4.26,3.5,3.34,3.05,2.63,2.13,4.3,89.4958,49.3034,49.50325,
slv,1984,,,,,5.04,5.02,4.4,4.55,4.17,3.48,2.75,4.99,4.52,3.7,3.56,3.23,2.77,2.25,4.5,90.03984,47.73904,49.736000000000004,0.99303
slv,1985,,,,,5.17,5.16,4.5,4.68,4.27,3.55,2.81,5.12,4.65,3.8,3.67,3.33,2.84,2.31,4.6,90.11628,,,
slv,1986,,,,,5.3,5.3,4.7,4.81,4.36,3.63,2.87,5.26,4.79,3.9,3.78,3.42,2.92,2.36,4.8,90.37736,,,
slv,1987,,,,,5.44,5.44,4.8,4.95,4.46,3.71,2.92,5.4,4.93,4.0,3.9,3.52,2.99,2.42,4.9,90.625,60.697469999999996,63.02304,
slv,1988,,,,,5.57,5.59,4.9,5.08,4.57,3.79,2.98,5.54,5.07,4.1,4.02,3.61,3.07,2.48,5.0,90.69767,64.12906,66.88476999999999,1.01082
slv,1989,,,,,5.71,5.74,5.0,5.23,4.67,3.87,3.04,5.69,5.21,4.2,4.14,3.71,3.15,2.54,5.2,90.76655,61.92595,64.70019,0.9875799999999999
slv,1990,,,,,5.86,5.89,5.1,5.37,4.77,3.95,3.1,5.83,5.36,4.3,4.26,3.81,3.23,2.6,5.3,91.0017,,,
slv,1991,,,,,6.0,6.05,5.2,5.51,4.88,4.03,3.16,5.98,5.5,4.4,4.39,3.92,3.3,2.66,5.4,90.90909,65.57616,67.38614,1.00623
slv,1992,,,,,6.15,6.2,5.4,5.66,4.98,4.11,3.22,6.13,5.65,4.5,4.52,4.02,3.38,2.72,5.6,91.12903,66.87229,69.08962,1.00005
slv,1993,,,,,6.29,6.36,5.5,5.81,5.09,4.19,3.28,6.28,5.8,4.6,4.65,4.12,3.46,2.78,5.7,91.19497,69.91091999999999,71.71876999999999,0.995
slv,1994,,,,,6.44,6.51,5.6,5.95,5.19,4.27,3.33,6.43,5.95,4.7,4.78,4.23,3.54,2.84,5.8,91.39785,,,
slv,1995,,,,,6.59,6.66,5.7,6.1,5.3,4.35,3.39,6.58,6.11,4.8,4.91,4.33,3.62,2.89,6.0,91.74174000000001,71.93163,73.9651,
slv,1996,,,,,6.72,6.79,5.8,6.22,5.4,4.43,3.44,6.73,6.25,5.0,5.03,4.43,3.69,2.94,6.1,92.04713000000001,78.34943,77.86559,
slv,1997,,,,,6.85,6.92,6.0,6.34,5.5,4.51,3.49,6.88,6.39,5.1,5.16,4.53,3.77,2.99,6.3,92.34104,,,
slv,1999,,,,,7.12,7.18,6.2,6.58,5.71,4.68,3.6,7.19,6.68,5.3,5.41,4.75,3.93,3.1,6.6,93.03621,,,0.94814
slv,2004,,,,,7.8,7.83,6.8,7.21,6.27,5.13,3.93,7.97,7.44,5.9,6.1,5.33,4.38,3.43,7.3,95.01916,,,0.97021
som,1970,,,,,1.35,1.3,0.7,1.47,1.02,0.7,0.43,0.61,0.47,0.1,0.43,0.21,0.06,0.03,0.2,36.15385,,,
som,1971,,,,,1.38,1.34,0.8,1.51,1.05,0.72,0.44,0.63,0.49,0.1,0.44,0.22,0.06,0.03,0.2,36.56716,,,0.2949
som,1972,,,,,1.42,1.37,0.8,1.55,1.08,0.74,0.45,0.65,0.5,0.1,0.46,0.22,0.07,0.03,0.2,36.49635,,,0.29824
som,1973,,,,,1.46,1.41,0.8,1.59,1.11,0.76,0.47,0.68,0.52,0.1,0.47,0.23,0.07,0.03,0.3,36.87943,,,0.31966
som,1974,,,,,1.49,1.44,0.9,1.63,1.14,0.78,0.48,0.7,0.54,0.1,0.49,0.24,0.07,0.03,0.3,37.5,,,0.36496999999999996
som,1975,,,,,1.53,1.48,0.9,1.67,1.17,0.81,0.49,0.72,0.56,0.2,0.51,0.25,0.07,0.03,0.3,37.83784,,,
som,1981,,,,,1.79,1.73,1.2,1.95,1.36,0.95,0.58,0.87,0.68,0.2,0.62,0.3,0.09,0.04,0.4,39.30636,,,0.54101
som,1982,,,,,1.83,1.77,1.2,2.0,1.4,0.97,0.6,0.9,0.7,0.2,0.64,0.31,0.09,0.04,0.5,39.54802,,,0.53701
som,1983,,,,,1.88,1.82,1.3,2.05,1.44,1.0,0.61,0.93,0.72,0.2,0.66,0.32,0.1,0.04,0.5,39.56044,,,0.53247
som,1984,,,,,1.93,1.86,1.3,2.1,1.48,1.03,0.63,0.96,0.75,0.3,0.68,0.33,0.1,0.04,0.5,40.32258,,,0.5492100000000001
som,1985,,,,,1.97,1.91,1.4,2.15,1.52,1.05,0.65,0.99,0.77,0.3,0.71,0.35,0.1,0.05,0.6,40.31414,,,0.53391
som,1986,,,,,2.02,1.96,1.4,2.21,1.55,1.08,0.66,1.03,0.8,0.3,0.73,0.36,0.11,0.05,0.6,40.81633,,,0.51762
som,1987,,,,,2.08,2.01,1.5,2.27,1.6,1.11,0.68,1.06,0.82,0.3,0.75,0.37,0.11,0.05,0.6,40.79602,,,
som,1988,,,,,2.13,2.06,1.5,2.32,1.64,1.14,0.7,1.09,0.85,0.3,0.78,0.38,0.11,0.05,0.7,41.26214,,,
som,1989,,,,,2.18,2.11,1.6,2.38,1.68,1.17,0.72,1.13,0.88,0.4,0.8,0.4,0.12,0.05,0.7,41.70616,,,
som,1990,,,,,2.23,2.17,1.7,2.44,1.72,1.2,0.74,1.16,0.91,0.4,0.83,0.41,0.12,0.05,0.8,41.93548,,,
som,1991,,,,,2.29,2.22,1.7,2.5,1.77,1.24,0.76,1.2,0.94,0.4,0.86,0.42,0.13,0.06,0.8,42.34234,,,
som,1992,,,,,2.35,2.27,1.8,2.56,1.81,1.27,0.78,1.24,0.97,0.4,0.89,0.44,0.13,0.06,0.8,42.73128,,,
som,1993,,,,,2.4,2.33,1.8,2.63,1.86,1.3,0.8,1.28,1.0,0.4,0.92,0.45,0.13,0.06,0.9,42.91845,,,
som,1994,,,,,2.46,2.39,1.9,2.69,1.91,1.34,0.82,1.32,1.03,0.5,0.95,0.47,0.14,0.06,0.9,43.09623,,,
som,1995,,,,,2.52,2.45,1.9,2.76,1.96,1.37,0.85,1.36,1.06,0.5,0.98,0.48,0.14,0.06,1.0,43.26531,,,
som,1996,,,,,2.58,2.51,2.0,2.83,2.01,1.41,0.87,1.4,1.1,0.5,1.01,0.5,0.15,0.07,1.0,43.8247,,,
som,1997,,,,,2.65,2.57,2.0,2.89,2.06,1.45,0.89,1.45,1.13,0.5,1.04,0.52,0.15,0.07,1.1,43.96887,,,
som,1998,,,,,2.71,2.63,2.1,2.96,2.11,1.49,0.92,1.49,1.17,0.6,1.08,0.53,0.16,0.07,1.1,44.48669,,,
som,1999,,,,,2.78,2.7,2.2,3.04,2.17,1.52,0.94,1.54,1.21,0.6,1.11,0.55,0.16,0.07,1.1,44.814809999999994,,,
som,2000,,,,,2.84,2.76,2.2,3.11,2.22,1.56,0.97,1.59,1.25,0.6,1.15,0.57,0.17,0.08,1.2,45.28986,,,
som,2001,,,,,2.91,2.83,2.3,3.18,2.28,1.61,1.0,1.64,1.29,0.7,1.18,0.59,0.18,0.08,1.2,45.583040000000004,,,
som,2002,,,,,2.98,2.9,2.3,3.26,2.33,1.65,1.02,1.69,1.33,0.7,1.22,0.61,0.18,0.08,1.3,45.86207,,,
som,2003,,,,,3.05,2.97,2.4,3.33,2.39,1.69,1.05,1.74,1.37,0.7,1.26,0.63,0.19,0.08,1.3,46.12795,,,
som,2004,,,,,3.13,3.04,2.4,3.41,2.45,1.73,1.08,1.8,1.41,0.8,1.3,0.65,0.19,0.09,1.4,46.38158,,,
som,2005,,,,,3.2,3.11,2.5,3.49,2.51,1.78,1.11,1.85,1.46,0.8,1.34,0.67,0.2,0.09,1.5,46.94534,,,
som,2006,,,,,3.28,3.18,2.6,3.57,2.57,1.83,1.14,1.91,1.5,0.8,1.39,0.69,0.21,0.09,1.5,47.16981,,,
som,2007,,,,,3.35,3.26,2.6,3.66,2.64,1.87,1.17,1.97,1.55,0.9,1.43,0.72,0.21,0.1,1.6,47.546009999999995,,,0.53675
som,2008,,,,,3.43,3.34,2.7,3.74,2.7,1.92,1.2,2.03,1.6,0.9,1.48,0.74,0.22,0.1,1.6,47.90419,,,
som,2009,,,,,3.51,3.41,2.8,3.83,2.77,1.97,1.23,2.09,1.65,1.0,1.52,0.77,0.23,0.1,1.7,48.3871,,,
som,2010,,,,,3.6,3.49,,3.91,2.84,2.02,1.26,2.16,1.7,,1.57,0.79,0.24,0.11,,48.7106,,,
som,2011,,,,,3.68,3.58,,4.0,2.91,2.07,1.3,2.22,1.75,,1.62,0.82,0.25,0.11,,48.88268,,,
som,2012,,,,,3.76,3.66,,4.09,2.98,2.13,1.33,2.29,1.81,,1.67,0.84,0.25,0.11,,49.45355,,,
som,2013,,,,,3.85,3.74,,4.19,3.05,2.18,1.37,2.36,1.87,,1.73,0.87,0.26,0.12,,50.0,,,
som,2014,,,,,3.94,3.83,,4.28,3.12,2.23,1.4,2.43,1.92,,1.78,0.9,0.27,0.12,,50.13055,,,
som,2015,,,,,4.03,3.92,,4.37,3.2,2.29,1.44,2.5,1.98,,1.83,0.93,0.28,0.13,,50.5102,,,
srb,1970,,,,,5.31,6.37,5.6,6.38,6.02,5.49,4.48,4.72,5.73,4.2,5.43,4.62,3.68,2.24,5.3,89.9529,,,
srb,1971,,,,,5.42,6.49,5.7,6.5,6.14,5.61,4.57,4.84,5.87,4.4,5.56,4.74,3.78,2.31,5.5,90.44684000000001,,,
srb,1972,,,,,5.52,6.61,5.9,6.63,6.26,5.72,4.67,4.95,6.01,4.5,5.7,4.86,3.89,2.38,5.7,90.92284000000001,,,
srb,1973,,,,,5.63,6.74,6.0,6.75,6.38,5.84,4.77,5.07,6.15,4.6,5.83,4.98,4.0,2.45,5.8,91.24629,,,
srb,1974,,,,,5.74,6.86,6.2,6.88,6.5,5.95,4.88,5.2,6.3,4.8,5.97,5.11,4.11,2.52,6.0,91.83673,,,
srb,1975,,,,,5.85,6.99,6.3,7.0,6.62,6.07,4.98,5.32,6.44,4.9,6.12,5.24,4.22,2.6,6.1,92.13162,,,
srb,1976,,,,,5.96,7.12,6.5,7.13,6.75,6.19,5.08,5.45,6.59,5.0,6.26,5.37,4.33,2.67,6.3,92.55618,,,
srb,1977,,,,,6.07,7.25,6.6,7.26,6.87,6.31,5.19,5.57,6.74,5.2,6.41,5.51,4.45,2.75,6.5,92.96552,,,
srb,1978,,,,,6.19,7.38,6.7,7.39,7.0,6.44,5.3,5.7,6.9,5.3,6.56,5.64,4.57,2.83,6.6,93.49593,,,
srb,1979,,,,,6.3,7.51,6.9,7.52,7.13,6.56,5.41,5.83,7.05,5.5,6.71,5.78,4.69,2.91,6.8,93.87483,,,
srb,1980,,,,,6.42,7.64,7.0,7.65,7.26,6.68,5.52,5.97,7.2,5.6,6.86,5.92,4.81,2.99,7.0,94.24084,,,
srb,1981,,,,,6.54,7.77,7.2,7.79,7.39,6.81,5.63,6.1,7.36,5.7,7.01,6.06,4.94,3.08,7.2,94.72329,,,
srb,1982,,,,,6.66,7.91,7.3,7.92,7.52,6.94,5.74,6.24,7.52,5.9,7.16,6.21,5.07,3.16,7.3,95.06953,,,
srb,1983,,,,,6.78,8.04,7.5,8.05,7.65,7.07,5.85,6.38,7.68,6.0,7.32,6.35,5.2,3.25,7.5,95.52239,,,
srb,1984,,,,,6.9,8.18,7.6,8.19,7.78,7.2,5.97,6.52,7.84,6.2,7.48,6.5,5.33,3.34,7.7,95.84352,,,
srb,1985,,,,,7.02,8.31,7.8,8.32,7.92,7.33,6.09,6.66,8.0,6.3,7.64,6.65,5.47,3.43,7.9,96.26955,,,
srb,1986,,,,,7.14,8.45,7.9,8.46,8.05,7.46,6.2,6.8,8.16,6.5,7.8,6.8,5.6,3.53,8.0,96.56805,,,
srb,1987,,,,,7.27,8.59,8.1,8.6,8.19,7.59,6.32,6.94,8.33,6.7,7.96,6.95,5.74,3.63,8.2,96.97322,,,
srb,1988,,,,,7.39,8.73,8.2,8.73,8.32,7.73,6.44,7.09,8.49,6.8,8.12,7.11,5.88,3.72,8.4,97.25086,,,
srb,1989,,,,,7.52,8.86,8.3,8.87,8.46,7.86,6.56,7.24,8.66,7.0,8.28,7.26,6.03,3.83,8.5,97.74266,,,
srb,1990,,,,,7.65,9.0,8.5,9.01,8.6,8.0,6.69,7.39,8.82,7.1,8.45,7.42,6.17,3.93,8.7,98.0,,,
srb,1991,,,,,7.78,9.14,8.6,9.15,8.74,8.13,6.81,7.54,8.99,7.3,8.62,7.58,6.32,4.03,8.8,98.35885999999999,,,
srb,1992,,,,,7.91,9.28,8.7,9.29,8.87,8.27,6.93,7.7,9.16,7.4,8.78,7.74,6.47,4.14,8.9,98.7069,,,
srb,1993,,,,,8.04,9.42,8.9,9.43,9.01,8.41,7.06,7.85,9.33,7.6,8.95,7.91,6.62,4.25,9.1,99.04459,,,
srb,1994,,,,,8.18,9.56,9.0,9.57,9.15,8.55,7.19,8.01,9.5,7.8,9.12,8.07,6.78,4.36,9.2,99.37238,,,
srb,1995,,,,,8.31,9.71,9.1,9.71,9.29,8.69,7.31,8.17,9.67,7.9,9.29,8.24,6.94,4.47,9.3,99.58805,,,
srb,1996,,,,,8.46,9.85,9.3,9.85,9.44,8.83,7.44,8.34,9.84,8.1,9.46,8.41,7.1,4.59,9.5,99.89848,,,
srb,1997,,,,,8.6,9.99,9.4,9.99,9.58,8.97,7.58,8.51,10.01,8.2,9.63,8.59,7.27,4.71,9.6,100.2002,,,
srb,1998,,,,,8.75,10.14,9.5,10.13,9.72,9.11,7.71,8.68,10.18,8.4,9.8,8.76,7.43,4.84,9.7,100.39448,,,
srb,1999,,,,,8.9,10.28,9.7,10.27,9.87,9.26,7.84,8.86,10.36,8.5,9.98,8.93,7.6,4.96,9.9,100.77821,,,1.0039
srb,2000,,,,,9.05,10.43,9.8,10.42,10.01,9.4,7.98,9.03,10.53,8.7,10.15,9.11,7.77,5.09,10.0,100.95877,,,1.0107700000000002
srb,2001,,,,,9.2,10.57,9.9,10.56,10.15,9.55,8.11,9.21,10.7,8.8,10.32,9.28,7.94,5.22,10.1,101.2299,,,1.0112
srb,2002,,,,,9.34,10.71,10.0,10.7,10.3,9.69,8.25,9.39,10.87,9.0,10.5,9.46,8.11,5.36,10.2,101.49393,,,1.01645
srb,2003,,,,,9.5,10.86,10.1,10.84,10.44,9.83,8.38,9.57,11.04,9.2,10.67,9.64,8.29,5.49,10.3,101.65746,,,1.0238200000000002
srb,2004,,,,,9.65,11.0,10.3,10.98,10.58,9.98,8.52,9.75,11.21,9.3,10.84,9.81,8.46,5.63,10.4,101.90909,,,1.021
ssd,1970,,,,,0.97,1.06,,0.87,0.67,0.43,0.28,0.42,0.27,,0.2,0.11,0.06,0.04,,25.4717,,,
ssd,1971,,,,,1.0,1.09,,0.89,0.69,0.44,0.29,0.44,0.28,,0.2,0.12,0.06,0.04,,25.68807,,,
ssd,1972,,,,,1.02,1.12,,0.91,0.71,0.45,0.3,0.45,0.29,,0.21,0.12,0.06,0.04,,25.89286,,,
ssd,1973,,,,,1.05,1.15,,0.94,0.73,0.46,0.3,0.47,0.3,,0.22,0.13,0.06,0.04,,26.08696,,,
ssd,1974,,,,,1.08,1.18,,0.96,0.75,0.48,0.31,0.48,0.31,,0.23,0.13,0.06,0.04,,26.27119,,,
ssd,1975,,,,,1.11,1.21,,0.99,0.77,0.49,0.32,0.5,0.32,,0.23,0.13,0.07,0.04,,26.446279999999998,,,
ssd,1976,,,,,1.14,1.24,,1.02,0.79,0.5,0.33,0.52,0.34,,0.24,0.14,0.07,0.04,,27.41935,,,
ssd,1977,,,,,1.17,1.27,,1.04,0.81,0.52,0.34,0.53,0.35,,0.25,0.14,0.07,0.05,,27.55906,,,
ssd,1978,,,,,1.2,1.31,,1.07,0.83,0.53,0.35,0.55,0.36,,0.26,0.15,0.07,0.05,,27.48092,,,
ssd,1979,,,,,1.23,1.34,,1.1,0.85,0.55,0.36,0.57,0.37,,0.27,0.15,0.08,0.05,,27.61194,,,
ssd,1980,,,,,1.26,1.38,,1.13,0.88,0.56,0.37,0.59,0.38,,0.28,0.16,0.08,0.05,,27.53623,,,
ssd,1981,,,,,1.3,1.41,,1.16,0.9,0.58,0.38,0.61,0.4,,0.29,0.16,0.08,0.05,,28.36879,,,
ssd,1982,,,,,1.33,1.45,,1.19,0.93,0.59,0.39,0.63,0.41,,0.29,0.17,0.08,0.05,,28.275859999999998,,,
ssd,1983,,,,,1.36,1.49,,1.22,0.95,0.61,0.4,0.65,0.42,,0.3,0.18,0.09,0.06,,28.187920000000002,,,
ssd,1984,,,,,1.4,1.53,,1.26,0.98,0.63,0.41,0.67,0.44,,0.32,0.18,0.09,0.06,,28.75817,,,
ssd,1985,,,,,1.44,1.57,,1.29,1.0,0.65,0.42,0.69,0.45,,0.33,0.19,0.09,0.06,,28.66242,,,
ssd,1986,,,,,1.47,1.61,,1.32,1.03,0.66,0.44,0.72,0.47,,0.34,0.19,0.1,0.06,,29.19255,,,
ssd,1987,,,,,1.51,1.65,,1.36,1.06,0.68,0.45,0.74,0.48,,0.35,0.2,0.1,0.06,,29.090909999999997,,,
ssd,1988,,,,,1.55,1.69,,1.39,1.09,0.7,0.46,0.76,0.5,,0.36,0.21,0.1,0.07,,29.5858,,,
ssd,1989,,,,,1.59,1.74,,1.43,1.12,0.72,0.47,0.79,0.52,,0.37,0.22,0.11,0.07,,29.88506,,,
ssd,1990,,,,,1.63,1.78,,1.47,1.15,0.74,0.49,0.81,0.53,,0.39,0.22,0.11,0.07,,29.77528,,,
ssd,1991,,,,,1.67,1.83,,1.51,1.18,0.76,0.5,0.84,0.55,,0.4,0.23,0.11,0.07,,30.054640000000003,,,
ssd,1992,,,,,1.71,1.87,,1.55,1.21,0.78,0.51,0.87,0.57,,0.41,0.24,0.12,0.08,,30.481279999999998,,,
